,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1163,93930612.244897962,39.795918367346928,0,1242.2381806902897,0,4.8295386022831825e-07,0,-0.45216699127581989,0,0,0.0084827785578469005,0,2103.6440346162767,0,0,0,0.1894671373149881,0
1164,93930612.244897962,42.857142857142833,0,1240.9670900483666,0,4.831039798749175e-07,0,-0.38221971620933315,0,0,0.0079147237078567006,0,2121.2353130686724,0,0,0,0.188902663100211,0
1165,93930612.244897962,45.918367346938794,0,1239.898059978804,0,4.8433193430040063e-07,0,-0.31982650857748696,0,0,0.0073666190959924003,0,2138.6891661696909,0,0,0,0.188341591609064,0
1166,93930612.244897962,48.979591836734699,0,1239.0089685672799,0,4.8654666544227486e-07,0,-0.26443287893845124,0,0,0.0068428029081895004,0,2156.0034043843762,0,0,0,0.18778373068159801,0
1167,93930612.244897962,52.040816326530603,0,1238.2790831689767,0,4.8966592411880452e-07,0,-0.21567098309492569,0,0,0.0063467567267777997,0,2173.175838177769,0,0,0,0.1872288881578637,0
1168,93930612.244897962,55.102040816326507,0,1237.6885339769028,0,4.9361277785767697e-07,0,-0.17333565049628222,0,0,0.0058811774974794001,0,2190.204278014915,0,0,0,0.18667687187791179,0
1169,93930612.244897962,58.163265306122469,0,1237.2178444924689,0,4.9831249586266829e-07,0,-0.13736964031862509,0,0,0.0054480437477204,0,2207.0865343608561,0,0,0,0.1861274896817933,0
1170,93930612.244897962,61.224489795918373,0,1236.8474953627071,0,5.0368968170541739e-07,0,-0.10785540459414328,0,0,0.0050486765364325002,0,2223.8204176806344,0,0,0,0.18558054940955859,0
1171,93930612.244897962,64.285714285714278,0,1236.557505280668,0,5.09665567593003e-07,0,-0.08501116372474106,0,0,0.0046837955724585,0,2240.4037384392964,0,0,0,0.1850358589012587,0
1172,93930612.244897962,67.346938775510182,0,1236.3270188501067,0,5.1615542166389076e-07,0,-0.069189294930976891,0,0,0.0043535709000756999,0,2256.8343071018812,0,0,0,0.18449322599694429,0
1173,93930612.244897962,70.408163265306143,0,1236.1338973525192,0,5.230660558486094e-07,0,-0.060874981213904764,0,0,0.0040576705150332003,0,2273.1099341334352,0,0,0,0.183952458536666,0
1174,93930612.244897962,73.469387755102048,0,1235.954314883491,0,5.3029345936098873e-07,0,-0.060682828822985181,0,0,0.0037953042427245,0,2289.2284299989992,0,0,0,0.1834133643604747,0
1175,93930612.244897962,76.530612244897952,0,1235.7623698291131,0,5.3772062376453131e-07,0,-0.069348799534263442,0,0,0.0035652641813229999,0,2305.1876051636191,0,0,0,0.1828757513084211,0
1176,93930612.244897962,79.591836734693857,0,1235.5297303965465,0,5.4521567043350222e-07,0,-0.087714409644345723,0,0,0.0033659619865682002,0,2320.9852700923348,0,0,0,0.18233942722055591,0
1177,93930612.244897962,82.653061224489761,0,1235.2253428312906,0,5.5263043908972514e-07,0,-0.11669985481126732,0,0,0.0031954632514493999,0,2336.6192352501921,0,0,0,0.18180419993693001,0
1178,93930612.244897962,85.714285714285722,0,1234.8152414895387,0,5.597997436342688e-07,0,-0.15726272227164753,0,0,0.0030515192120335001,0,2352.0873111022343,0,0,0,0.181269877297594,0
1179,93930612.244897962,88.775510204081627,0,1234.2625098377907,0,5.6654154247656437e-07,0,-0.21033950297830359,0,0,0.0029315959916090999,0,2367.3873081135021,0,0,0,0.18073626714259869,0
1180,93930612.244897962,91.836734693877531,0,1233.5274486141614,0,5.7265829536107718e-07,0,-0.27676850144111637,0,0,0.0028329015772738,0,2382.5170367490409,0,0,0,0.1802031773119947,0
1181,93930612.244897962,94.897959183673493,0,1232.5680088085594,0,5.779397744614919e-07,0,-0.35719520772954544,0,0,0.0027524107068658999,0,2397.4743074738931,0,0,0,0.17967041564583311,0
1182,93930612.244897962,97.959183673469397,0,1231.3405391790825,0,5.8216754953488196e-07,0,-0.45196482959701123,0,0,0.0026868878296210999,0,2412.2569307531026,0,0,0,0.17913778998416441,0
1183,93930612.244897962,101.0204081632653,0,1229.8008771987818,0,5.8512126166964091e-07,0,-0.56101124306024786,0,0,0.0026329082901009999,0,2426.8627170517102,0,0,0,0.17860510816703931,0
1184,93930612.244897962,104.08163265306121,0,1227.9057764664688,0,5.8658663019133078e-07,0,-0.68375638757218904,0,0,0.0025868778731766998,0,2441.289476834761,0,0,0,0.17807217803450859,0
1185,93930612.244897962,107.14285714285711,0,1225.6146136014011,0,5.8636490758813381e-07,0,-0.81903785844964649,0,0,0.0025450508361748001,0,2455.5350205672994,0,0,0,0.17753880742662309,0
1186,93930612.244897962,110.20408163265307,0,1222.8912589657566,0,5.8428323092694892e-07,0,-0.96508352817729171,0,0,0.0025035465443767001,0,2469.5971587143672,0,0,0,0.17700480418343359,0
1187,93930612.244897962,113.26530612244898,0,1219.7059389390911,0,5.8020505853676509e-07,0,-1.1195489627563087,0,0,0.0024583648166539998,0,2483.4737017410066,0,0,0,0.17646997614499069,0
1188,93930612.244897962,116.32653061224488,0,1216.0368775611262,0,5.7403968676055384e-07,0,-1.2796254996317649,0,0,0.0024054000793674001,0,2497.1624601122621,0,0,0,0.17593413115134529,0
1189,93930612.244897962,119.38775510204084,0,1211.8714971046109,0,5.65749774914321e-07,0,-1.0714701506845619,0,0,0.0023404544190260999,0,2510.6612442931764,0,0,0,0.17539707704254789,0
1190,93930612.244897962,122.44897959183675,0,1209.4768562304043,0,5.6053423925183113e-07,0,-0.39112467612039936,0,0,0.0022592496169071001,0,2523.9678647487945,0,0,0,0.1748586216586496,0
1191,93930612.244897962,125.51020408163265,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0021574382423086001,0,2537.0801319441557,0,0,0,0.1743185728397009,0
1192,93930612.244897962,128.57142857142856,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0020306138751955,0,2549.995856344306,0,0,0,0.1737767384257525,0
1193,93930612.244897962,131.63265306122446,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0018743205233917001,0,2562.7128484142872,0,0,0,0.1732329262568553,0
1194,93930612.244897962,134.69387755102036,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0016840612944059999,0,2575.2289186191447,0,0,0,0.1726869441730601,0
1195,93930612.244897962,137.75510204081633,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0014553063774389,0,2587.5418774239201,0,0,0,0.17213860001441739,0
1196,93930612.244897962,140.81632653061223,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0012604495630784999,0,2599.6495352936554,0,0,0,0.17173486846248201,0
1197,93930612.244897962,143.87755102040819,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0012604495630784999,0,2611.5497026933967,0,0,0,0.17173486846248201,0
1198,93930612.244897962,146.9387755102041,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0012604495630784999,0,2623.2401900881846,0,0,0,0.17173486846248201,0
1199,93930612.244897962,150,0,1209.4768562304043,0,5.6053423925183113e-07,0,0,0,0,0.0012604495630784999,0,2634.7188079430643,0,0,0,0.17173486846248201,0
1200,98010204.081632659,0,0,1288.4659973344819,0,6.2123046638311656e-07,0,0,0,0,0.0141350209220378,0,1863.4479461651224,0,0,0,0.19817635724737789,0
1201,98010204.081632659,3.0612244897959044,0,1288.4659973344819,0,6.2123046638311656e-07,0,-0.88744651609066771,0,0,0.0141350209220378,0,1882.626506504356,0,0,0,0.19817635724737789,0
1202,98010204.081632659,6.1224489795918089,0,1283.0326513176003,0,5.984773606320076e-07,0,-1.9898638467344354,0,0,0.014121980326493999,0,1901.6961054466501,0,0,0,0.1977448606410967,0
1203,98010204.081632659,9.1836734693877702,0,1276.2831574565159,0,5.7121241135265619e-07,0,-2.0370107980551553,0,0,0.013981035626246099,0,1920.65455345705,0,0,0,0.19712759685300579,0
1204,98010204.081632659,12.244897959183675,0,1270.5611566356299,0,5.4919930451995021e-07,0,-1.7346469294518188,0,0,0.013717985367720901,0,1939.499661000596,0,0,0,0.19651615874732919,0
1205,98010204.081632659,15.306122448979579,0,1265.6628701333416,0,5.3137713125501341e-07,0,-1.4894345040980752,0,0,0.0133551212055627,0,1958.2292385423327,0,0,0,0.19591034283574421,0
1206,98010204.081632659,18.367346938775484,0,1261.4421698758458,0,5.1697376918779749e-07,0,-1.2857967636643768,0,0,0.0129123587641024,0,1976.841096547304,0,0,0,0.19530994562992801,0
1207,98010204.081632659,21.428571428571445,0,1257.7906450496821,0,5.0541363538185429e-07,0,-1.1134009753630993,0,0,0.0124074351225167,0,1995.3330454805523,0,0,0,0.19471476364155771,0
1208,98010204.081632659,24.489795918367349,0,1254.6254292103574,0,4.9625889127550241e-07,0,-0.96516685643022715,0,0,0.0118560895919421,0,2013.7028958071201,0,0,0,0.19412459338231061,0
1209,98010204.081632659,27.551020408163254,0,1251.881460214395,0,4.8917058733586184e-07,0,-0.83611065930526818,0,0,0.0112722292940503,0,2031.948457992052,0,0,0,0.19353923136386389,0
1210,98010204.081632659,30.612244897959158,0,1249.5063843574681,0,4.8388216661346026e-07,0,-0.72264617632722428,0,0,0.0106680809035277,0,2050.0675425003897,0,0,0,0.1929584740978946,0
1211,98010204.081632659,33.673469387755119,0,1247.4570958695344,0,4.8018087970504975e-07,0,-0.62214738995194097,0,0,0.010054329785129599,0,2068.0579597971782,0,0,0,0.19238211809608019,0
1212,98010204.081632659,36.734693877551024,0,1245.697318704701,0,4.7789440051222075e-07,0,-0.53266703677965865,0,0,0.0094402476381514003,0,2085.9175203474592,0,0,0,0.19180995987009761,0
1213,98010204.081632659,39.795918367346928,0,1244.1958691137406,0,4.7688093498975325e-07,0,-0.45275140139723113,0,0,0.0088338096553490005,0,2103.6440346162767,0,0,0,0.19124179593162419,0
1214,98010204.081632659,42.857142857142833,0,1242.9253713492078,0,4.7702171469440422e-07,0,-0.3813164173862057,0,0,0.0082418021083031992,0,2121.2353130686724,0,0,0,0.1906774227923371,0
1215,98010204.081632659,45.918367346938794,0,1241.8612788032128,0,4.7821513667383016e-07,0,-0.31756398789390156,0,0,0.0076699211860827999,0,2138.6891661696909,0,0,0,0.19011663696391359,0
1216,98010204.081632659,48.979591836734699,0,1240.9811020355717,0,4.8037204570273634e-07,0,-0.26092542376252942,0,0,0.0071228638373339002,0,2156.0034043843762,0,0,0,0.1895592349580307,0
1217,98010204.081632659,52.040816326530603,0,1240.2637762087484,0,4.8341180768187693e-07,0,-0.2110236286024097,0,0,0.0066044112967720003,0,2173.175838177769,0,0,0,0.18900501328636579,0
1218,98010204.081632659,55.102040816326507,0,1239.6891206359651,0,4.8725892564892502e-07,0,-0.16764851223635785,0,0,0.0061175059149459997,0,2190.204278014915,0,0,0,0.18845376846059589,0
1219,98010204.081632659,58.163265306122469,0,1239.2373567460768,0,4.9184002143485085e-07,0,-0.13074183651919702,0,0,0.0056643218540797001,0,2207.0865343608561,0,0,0,0.1879052969923983,0
1220,98010204.081632659,61.224489795918373,0,1238.8886604123782,0,4.970810586399339e-07,0,-0.10038870888550991,0,0,0.0052463301621097002,0,2223.8204176806344,0,0,0,0.1873593953934502,0
1221,98010204.081632659,64.285714285714278,0,1238.6227319977982,0,5.0290472427649471e-07,0,-0.07681347609342648,0,0,0.0048643586912815,0,2240.4037384392964,0,0,0,0.18681586017542889,0
1222,98010204.081632659,67.346938775510182,0,1238.4183738240511,0,5.0922792265416576e-07,0,-0.060377970550665717,0,0,0.0045186472864067002,0,2256.8343071018812,0,0,0,0.18627448785001141,0
1223,98010204.081632659,70.408163265306143,0,1238.2530709536104,0,5.1595936981774457e-07,0,-0.051580008711189805,0,0,0.0042088986304760004,0,2273.1099341334352,0,0,0,0.18573507492887509,0
1224,98010204.081632659,73.469387755102048,0,1238.1025778523499,0,5.2299731292795583e-07,0,-0.051049798358475153,0,0,0.0039343251012784004,0,2289.2284299989992,0,0,0,0.18519741792369701,0
1225,98010204.081632659,76.530612244897952,0,1237.9405211677422,0,5.3022743819826937e-07,0,-0.059541545159059871,0,0,0.0036936919622929001,0,2305.1876051636191,0,0,0,0.18466131334615429,0
1226,98010204.081632659,79.591836734693857,0,1237.7380377799475,0,5.3752107399269502e-07,0,-0.07791714997327856,0,0,0.0034853571828916,0,2320.9852700923348,0,0,0,0.18412655770792441,0
1227,98010204.081632659,82.653061224489761,0,1237.4634773923956,0,5.4473384145888464e-07,0,-0.10711859395659176,0,0,0.0033073081580230002,0,2336.6192352501921,0,0,0,0.1835929475206842,0
1228,98010204.081632659,85.714285714285722,0,1237.0822096536826,0,5.5170495046062097e-07,0,-0.14812561541130215,0,0,0.0031571955741789,0,2352.0873111022343,0,0,0,0.1830602792961111,0
1229,98010204.081632659,88.775510204081627,0,1236.5565858694692,0,5.5825737762721041e-07,0,-0.20189584822183954,0,0,0.0030323646479820999,0,2367.3873081135021,0,0,0,0.1825283495458824,0
1230,98010204.081632659,91.836734693877531,0,1235.846112623753,0,5.6419918685569422e-07,0,-0.2692860064148479,0,0,0.0029298839444438,0,2382.5170367490409,0,0,0,0.18199695478167499,0
1231,98010204.081632659,94.897959183673493,0,1234.9078960342763,0,5.6932624834225375e-07,0,-0.35095521345842279,0,0,0.0028465719648300002,0,2397.4743074738931,0,0,0,0.18146589151516629,0
1232,98010204.081632659,97.959183673469397,0,1233.697407235232,0,5.7342656612727708e-07,0,-0.44725527418883809,0,0,0.0027790216782611998,0,2412.2569307531026,0,0,0,0.18093495625803349,0
1233,98010204.081632659,101.0204081632653,0,1232.1695984372018,0,5.762863233102465e-07,0,-0.55811732702627326,0,0,0.0027236231569308998,0,2426.8627170517102,0,0,0,0.1804039455219536,0
1234,98010204.081632659,104.08163265306121,0,1230.2803623758875,0,5.7769759144125233e-07,0,-0.68294916294205688,0,0,0.0026765844615113002,0,2441.289476834761,0,0,0,0.17987265581860409,0
1235,98010204.081632659,107.14285714285711,0,1227.9882770314341,0,5.7746743086095816e-07,0,-0.8205612869276554,0,0,0.0026339509117914001,0,2455.5350205672994,0,0,0,0.1793408836596618,0
1236,98010204.081632659,110.20408163265307,0,1225.2565177620447,0,5.754278539612843e-07,0,-0.96914089622524369,0,0,0.0025916228661646001,0,2469.5971587143672,0,0,0,0.17880842555680429,0
1237,98010204.081632659,113.26530612244898,0,1222.0547613402591,0,5.7144587486785081e-07,0,-1.1262898370570458,0,0,0.0025453721240236002,0,2483.4737017410066,0,0,0,0.17827507802170861,0
1238,98010204.081632659,116.32653061224488,0,1218.3608656984302,0,5.6543268326641335e-07,0,-1.2891345764175115,0,0,0.0024908570559237998,0,2497.1624601122621,0,0,0,0.1777406375660518,0
1239,98010204.081632659,119.38775510204084,0,1214.1621006683151,0,5.5735091580331015e-07,0,-1.0803533759170942,0,0,0.0024236365577844999,0,2510.6612442931764,0,0,0,0.17720490070151129,0
1240,98010204.081632659,122.44897959183675,0,1211.7464572744479,0,5.522668851854416e-07,0,-0.39455508766497538,0,0,0.0023391829182112999,0,2523.9678647487945,0,0,0,0.17666766393976421,0
1241,98010204.081632659,125.51020408163265,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0022328936806221,0,2537.0801319441557,0,0,0,0.1761287237924877,0
1242,98010204.081632659,128.57142857142856,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0021001025756657,0,2549.995856344306,0,0,0,0.1755878767713589,0
1243,98010204.081632659,131.63265306122446,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0019360895935144999,0,2562.7128484142872,0,0,0,0.17504491938805511,0
1244,98010204.081632659,134.69387755102036,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0017360902601807999,0,2575.2289186191447,0,0,0,0.17449964815425359,0
1245,98010204.081632659,137.75510204081633,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0014953041771601,0,2587.5418774239201,0,0,0,0.1739518595816314,0
1246,98010204.081632659,140.81632653061223,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0012900103629175999,0,2599.6495352936554,0,0,0,0.17354843022073599,0
1247,98010204.081632659,143.87755102040819,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0012900103629175999,0,2611.5497026933967,0,0,0,0.17354843022073599,0
1248,98010204.081632659,146.9387755102041,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0012900103629175999,0,2623.2401900881846,0,0,0,0.17354843022073599,0
1249,98010204.081632659,150,0,1211.7464572744479,0,5.522668851854416e-07,0,0,0,0,0.0012900103629175999,0,2634.7188079430643,0,0,0,0.17354843022073599,0
1250,102089795.91836736,0,0,1290.9807444807834,0,6.1177775032750781e-07,0,0,0,0,0.014342421018432999,0,1863.4479461651224,0,0,0,0.19904181973991891,0
1251,102089795.91836736,3.0612244897959044,0,1290.9807444807834,0,6.1177775032750781e-07,0,-0.90239963448669602,0,0,0.014342421018432999,0,1882.626506504356,0,0,0,0.19904181973991891,0
1252,102089795.91836736,6.1224489795918089,0,1285.4558487594363,0,5.896338045228988e-07,0,-2.0227427407931571,0,0,0.0143396565448123,0,1901.6961054466501,0,0,0,0.19860921167259279,0
1253,102089795.91836736,9.1836734693877702,0,1278.5966052514375,0,5.630773549287609e-07,0,-2.0694156976142426,0,0,0.0142089733765371,0,1920.65455345705,0,0,0,0.1979904774503142,0
1254,102089795.91836736,12.244897959183675,0,1272.7859567332266,0,5.4161838482844186e-07,0,-1.7608528949570668,0,0,0.0139515149917905,0,1939.499661000596,0,0,0,0.19737772055181371,0
1255,102089795.91836736,15.306122448979579,0,1267.8158732414963,0,5.2423251318026014e-07,0,-1.5106416164822654,0,0,0.013590296697802901,0,1958.2292385423327,0,0,0,0.19677073190419281,0
1256,102089795.91836736,18.367346938775484,0,1263.5371305098658,0,5.1017320511302734e-07,0,-1.3028879722552953,0,0,0.0131458840359215,0,1976.841096547304,0,0,0,0.19616930243455311,0
1257,102089795.91836736,21.428571428571445,0,1259.8390081052394,0,4.98883237653841e-07,0,-1.1270406629731382,0,0,0.012636596326526899,0,1995.3330454805523,0,0,0,0.19557322306999639,0
1258,102089795.91836736,24.489795918367349,0,1256.6368815528874,0,4.8993821308070782e-07,0,-0.97586459890269972,0,0,0.012078692995852,0,2013.7028958071201,0,0,0,0.19498228473762419,0
1259,102089795.91836736,27.551020408163254,0,1253.8643268874678,0,4.8300918865962559e-07,0,-0.84426392108750337,0,0,0.0114865442400926,0,2031.948457992052,0,0,0,0.19439627836453821,0
1260,102089795.91836736,30.612244897959158,0,1251.4679187707191,0,4.778371646535697e-07,0,-0.72856978047906862,0,0,0.010872787430878701,0,2050.0675425003897,0,0,0,0.19381499487784001,0
1261,102089795.91836736,33.673469387755119,0,1249.4036955784122,0,4.7421516982274631e-07,0,-0.62609442895913092,0,0,0.0102484705300729,0,2068.0579597971782,0,0,0,0.1932382252046313,0
1262,102089795.91836736,36.734693877551024,0,1247.6346875730101,0,4.7197534574596595e-07,0,-0.53484410569700169,0,0,0.0096231836608792996,0,2085.9175203474592,0,0,0,0.19266576027201379,0
1263,102089795.91836736,39.795918367346928,0,1246.1291398292469,0,4.7097939143303994e-07,0,-0.45332999057569678,0,0,0.0090051798726208995,0,2103.6440346162767,0,0,0,0.192097391007089,0
1264,102089795.91836736,42.857142857142833,0,1244.8591978347915,0,4.7111130416455998e-07,0,-0.38044167009835339,0,0,0.0084014860393336992,0,2121.2353130686724,0,0,0,0.1915329083369586,0
1265,102089795.91836736,45.918367346938794,0,1243.799905114359,0,4.722717069771014e-07,0,-0.31536163412038304,0,0,0.0078180047440170007,0,2138.6891661696909,0,0,0,0.19097210318872429,0
1266,102089795.91836736,48.979591836734699,0,1242.9284123197688,0,4.7437327818902526e-07,0,-0.25750744870839415,0,0,0.0072596079215400998,0,2156.0034043843762,0,0,0,0.1904147664894876,0
