PVTTABLE LABEL = "N2_LIFT", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (5.000000e+04, 1.013250e+05, 4.130612e+06, 8.211224e+06, 1.229184e+07, 1.637245e+07, 2.045306e+07, 2.453367e+07, 2.861429e+07, 3.269490e+07, 3.677551e+07, 4.085612e+07, 4.493673e+07, 4.901735e+07, 5.309796e+07, 5.717857e+07, 6.125918e+07, 6.533980e+07, 6.942041e+07, 7.350102e+07, 7.758163e+07, 8.166224e+07, 8.574286e+07, 8.982347e+07, 9.390408e+07, 9.798469e+07, 1.020653e+08, 1.061459e+08, 1.102265e+08, 1.143071e+08, 1.183878e+08, 1.224684e+08, 1.265490e+08, 1.306296e+08, 1.347102e+08, 1.387908e+08, 1.428714e+08, 1.469520e+08, 1.510327e+08, 1.551133e+08, 1.591939e+08, 1.632745e+08, 1.673551e+08, 1.714357e+08, 1.755163e+08, 1.795969e+08, 1.836776e+08, 1.877582e+08, 1.918388e+08, 1.959194e+08, 2.000000e+08) Pa,\
TEMPERATURE = (8.500000e-01, 4.952041e+00, 9.054082e+00, 1.315612e+01, 1.725816e+01, 2.136020e+01, 2.546224e+01, 2.685000e+01, 2.956429e+01, 3.366633e+01, 3.776837e+01, 4.187041e+01, 4.597245e+01, 5.007449e+01, 5.417653e+01, 5.827857e+01, 6.238061e+01, 6.648265e+01, 7.058469e+01, 7.468673e+01, 7.878878e+01, 8.289082e+01, 8.699286e+01, 9.109490e+01, 9.519694e+01, 9.929898e+01, 1.034010e+02, 1.075031e+02, 1.116051e+02, 1.157071e+02, 1.198092e+02, 1.239112e+02, 1.280133e+02, 1.321153e+02, 1.362173e+02, 1.403194e+02, 1.444214e+02, 1.485235e+02, 1.526255e+02, 1.567276e+02, 1.608296e+02, 1.649316e+02, 1.690337e+02, 1.731357e+02, 1.772378e+02, 1.813398e+02, 1.854418e+02, 1.895439e+02, 1.936459e+02, 1.977480e+02, 2.018500e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.143071e+08, 1.567276e+02, 5.019586e+02, 0.000000e+00, 2.192966e-06, 0.000000e+00, -7.307837e-01, 0.000000e+00, 1.000000e+00, 3.248535e-05, 0.000000e+00, 1.264928e+03, 0.000000e+00, 1.694874e+05, 0.000000e+00, 7.803763e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.608296e+02, 4.989793e+02, 0.000000e+00, 2.194289e-06, 0.000000e+00, -7.218642e-01, 0.000000e+00, 1.000000e+00, 3.225590e-05, 0.000000e+00, 1.262854e+03, 0.000000e+00, 1.746719e+05, 0.000000e+00, 7.790927e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.649316e+02, 4.960364e+02, 0.000000e+00, 2.195391e-06, 0.000000e+00, -7.130870e-01, 0.000000e+00, 1.000000e+00, 3.203708e-05, 0.000000e+00, 1.260827e+03, 0.000000e+00, 1.798480e+05, 0.000000e+00, 7.778885e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.690337e+02, 4.931291e+02, 0.000000e+00, 2.196281e-06, 0.000000e+00, -7.044503e-01, 0.000000e+00, 1.000000e+00, 3.182850e-05, 0.000000e+00, 1.258848e+03, 0.000000e+00, 1.850159e+05, 0.000000e+00, 7.767611e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.731357e+02, 4.902570e+02, 0.000000e+00, 2.196966e-06, 0.000000e+00, -6.959522e-01, 0.000000e+00, 1.000000e+00, 3.162980e-05, 0.000000e+00, 1.256917e+03, 0.000000e+00, 1.901757e+05, 0.000000e+00, 7.757081e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.772378e+02, 4.874195e+02, 0.000000e+00, 2.197453e-06, 0.000000e+00, -6.875909e-01, 0.000000e+00, 1.000000e+00, 3.144060e-05, 0.000000e+00, 1.255031e+03, 0.000000e+00, 1.953278e+05, 0.000000e+00, 7.747270e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.813398e+02, 4.846159e+02, 0.000000e+00, 2.197751e-06, 0.000000e+00, -6.793643e-01, 0.000000e+00, 1.000000e+00, 3.126056e-05, 0.000000e+00, 1.253192e+03, 0.000000e+00, 2.004722e+05, 0.000000e+00, 7.738156e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.854418e+02, 4.818459e+02, 0.000000e+00, 2.197867e-06, 0.000000e+00, -6.712706e-01, 0.000000e+00, 1.000000e+00, 3.108933e-05, 0.000000e+00, 1.251398e+03, 0.000000e+00, 2.056091e+05, 0.000000e+00, 7.729717e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.895439e+02, 4.791088e+02, 0.000000e+00, 2.197807e-06, 0.000000e+00, -6.633077e-01, 0.000000e+00, 1.000000e+00, 3.092658e-05, 0.000000e+00, 1.249649e+03, 0.000000e+00, 2.107388e+05, 0.000000e+00, 7.721931e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.936459e+02, 4.764041e+02, 0.000000e+00, 2.197578e-06, 0.000000e+00, -6.554736e-01, 0.000000e+00, 1.000000e+00, 3.077200e-05, 0.000000e+00, 1.247944e+03, 0.000000e+00, 2.158614e+05, 0.000000e+00, 7.714779e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 1.977480e+02, 4.737312e+02, 0.000000e+00, 2.197186e-06, 0.000000e+00, -6.477664e-01, 0.000000e+00, 1.000000e+00, 3.062528e-05, 0.000000e+00, 1.246283e+03, 0.000000e+00, 2.209771e+05, 0.000000e+00, 7.708241e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.143071e+08, 2.018500e+02, 4.710897e+02, 0.000000e+00, 2.196639e-06, 0.000000e+00, -6.439442e-01, 0.000000e+00, 1.000000e+00, 3.048612e-05, 0.000000e+00, 1.244665e+03, 0.000000e+00, 2.260861e+05, 0.000000e+00, 7.702298e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 8.500000e-01, 6.555823e+02, 0.000000e+00, 1.784199e-06, 0.000000e+00, -1.152661e+00, 0.000000e+00, 1.000000e+00, 5.601204e-05, 0.000000e+00, 1.378621e+03, 0.000000e+00, -3.262581e+04, 0.000000e+00, 9.487846e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 4.952041e+00, 6.508540e+02, 0.000000e+00, 1.802253e-06, 0.000000e+00, -1.146106e+00, 0.000000e+00, 1.000000e+00, 5.488934e-05, 0.000000e+00, 1.374843e+03, 0.000000e+00, -2.697840e+04, 0.000000e+00, 9.405351e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 9.054082e+00, 6.461795e+02, 0.000000e+00, 1.819654e-06, 0.000000e+00, -1.133002e+00, 0.000000e+00, 1.000000e+00, 5.380673e-05, 0.000000e+00, 1.371094e+03, 0.000000e+00, -2.134644e+04, 0.000000e+00, 9.326262e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.315612e+01, 6.415588e+02, 0.000000e+00, 1.836410e-06, 0.000000e+00, -1.119917e+00, 0.000000e+00, 1.000000e+00, 5.276282e-05, 0.000000e+00, 1.367375e+03, 0.000000e+00, -1.572980e+04, 0.000000e+00, 9.250443e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.725816e+01, 6.369916e+02, 0.000000e+00, 1.852534e-06, 0.000000e+00, -1.106865e+00, 0.000000e+00, 1.000000e+00, 5.175627e-05, 0.000000e+00, 1.363688e+03, 0.000000e+00, -1.012835e+04, 0.000000e+00, 9.177764e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 2.136020e+01, 6.324779e+02, 0.000000e+00, 1.868035e-06, 0.000000e+00, -1.093857e+00, 0.000000e+00, 1.000000e+00, 5.078582e-05, 0.000000e+00, 1.360036e+03, 0.000000e+00, -4.541943e+03, 0.000000e+00, 9.108100e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 2.546224e+01, 6.280175e+02, 0.000000e+00, 1.882927e-06, 0.000000e+00, -1.085178e+00, 0.000000e+00, 1.000000e+00, 4.985024e-05, 0.000000e+00, 1.356421e+03, 0.000000e+00, 1.029554e+03, 0.000000e+00, 9.041331e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 2.685000e+01, 6.265205e+02, 0.000000e+00, 1.887829e-06, 0.000000e+00, -1.074444e+00, 0.000000e+00, 1.000000e+00, 4.954142e-05, 0.000000e+00, 1.355207e+03, 0.000000e+00, 2.911091e+03, 0.000000e+00, 9.019378e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 2.956429e+01, 6.236101e+02, 0.000000e+00, 1.897220e-06, 0.000000e+00, -1.065843e+00, 0.000000e+00, 1.000000e+00, 4.894839e-05, 0.000000e+00, 1.352844e+03, 0.000000e+00, 6.586299e+03, 0.000000e+00, 8.977343e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 3.366633e+01, 6.192554e+02, 0.000000e+00, 1.910928e-06, 0.000000e+00, -1.055209e+00, 0.000000e+00, 1.000000e+00, 4.807914e-05, 0.000000e+00, 1.349306e+03, 0.000000e+00, 1.212845e+04, 0.000000e+00, 8.916025e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 3.776837e+01, 6.149531e+02, 0.000000e+00, 1.924062e-06, 0.000000e+00, -1.042483e+00, 0.000000e+00, 1.000000e+00, 4.724142e-05, 0.000000e+00, 1.345810e+03, 0.000000e+00, 1.765617e+04, 0.000000e+00, 8.857273e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 4.187041e+01, 6.107028e+02, 0.000000e+00, 1.936638e-06, 0.000000e+00, -1.029850e+00, 0.000000e+00, 1.000000e+00, 4.643421e-05, 0.000000e+00, 1.342356e+03, 0.000000e+00, 2.316964e+04, 0.000000e+00, 8.800984e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 4.597245e+01, 6.065041e+02, 0.000000e+00, 1.948667e-06, 0.000000e+00, -1.017316e+00, 0.000000e+00, 1.000000e+00, 4.565651e-05, 0.000000e+00, 1.338945e+03, 0.000000e+00, 2.866903e+04, 0.000000e+00, 8.747063e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 5.007449e+01, 6.023567e+02, 0.000000e+00, 1.960162e-06, 0.000000e+00, -1.004888e+00, 0.000000e+00, 1.000000e+00, 4.490737e-05, 0.000000e+00, 1.335579e+03, 0.000000e+00, 3.415452e+04, 0.000000e+00, 8.695416e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 5.417653e+01, 5.982599e+02, 0.000000e+00, 1.971139e-06, 0.000000e+00, -9.925730e-01, 0.000000e+00, 1.000000e+00, 4.418585e-05, 0.000000e+00, 1.332259e+03, 0.000000e+00, 3.962629e+04, 0.000000e+00, 8.645956e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 5.827857e+01, 5.942135e+02, 0.000000e+00, 1.981609e-06, 0.000000e+00, -9.803752e-01, 0.000000e+00, 1.000000e+00, 4.349106e-05, 0.000000e+00, 1.328986e+03, 0.000000e+00, 4.508454e+04, 0.000000e+00, 8.598596e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 6.238061e+01, 5.902169e+02, 0.000000e+00, 1.991587e-06, 0.000000e+00, -9.682998e-01, 0.000000e+00, 1.000000e+00, 4.282214e-05, 0.000000e+00, 1.325760e+03, 0.000000e+00, 5.052947e+04, 0.000000e+00, 8.553257e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 6.648265e+01, 5.862695e+02, 0.000000e+00, 2.001085e-06, 0.000000e+00, -9.563510e-01, 0.000000e+00, 1.000000e+00, 4.217826e-05, 0.000000e+00, 1.322582e+03, 0.000000e+00, 5.596125e+04, 0.000000e+00, 8.509860e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 7.058469e+01, 5.823709e+02, 0.000000e+00, 2.010118e-06, 0.000000e+00, -9.445323e-01, 0.000000e+00, 1.000000e+00, 4.155858e-05, 0.000000e+00, 1.319453e+03, 0.000000e+00, 6.138010e+04, 0.000000e+00, 8.468332e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 7.468673e+01, 5.785205e+02, 0.000000e+00, 2.018699e-06, 0.000000e+00, -9.328472e-01, 0.000000e+00, 1.000000e+00, 4.096235e-05, 0.000000e+00, 1.316373e+03, 0.000000e+00, 6.678622e+04, 0.000000e+00, 8.428600e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 7.878878e+01, 5.747177e+02, 0.000000e+00, 2.026840e-06, 0.000000e+00, -9.212984e-01, 0.000000e+00, 1.000000e+00, 4.038878e-05, 0.000000e+00, 1.313343e+03, 0.000000e+00, 7.217980e+04, 0.000000e+00, 8.390598e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 8.289082e+01, 5.709621e+02, 0.000000e+00, 2.034555e-06, 0.000000e+00, -9.098883e-01, 0.000000e+00, 1.000000e+00, 3.983714e-05, 0.000000e+00, 1.310362e+03, 0.000000e+00, 7.756106e+04, 0.000000e+00, 8.354259e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 8.699286e+01, 5.672529e+02, 0.000000e+00, 2.041856e-06, 0.000000e+00, -8.986188e-01, 0.000000e+00, 1.000000e+00, 3.930671e-05, 0.000000e+00, 1.307432e+03, 0.000000e+00, 8.293019e+04, 0.000000e+00, 8.319523e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 9.109490e+01, 5.635897e+02, 0.000000e+00, 2.048755e-06, 0.000000e+00, -8.874917e-01, 0.000000e+00, 1.000000e+00, 3.879680e-05, 0.000000e+00, 1.304553e+03, 0.000000e+00, 8.828741e+04, 0.000000e+00, 8.286329e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 9.519694e+01, 5.599719e+02, 0.000000e+00, 2.055267e-06, 0.000000e+00, -8.765082e-01, 0.000000e+00, 1.000000e+00, 3.830673e-05, 0.000000e+00, 1.301725e+03, 0.000000e+00, 9.363292e+04, 0.000000e+00, 8.254620e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 9.929898e+01, 5.563988e+02, 0.000000e+00, 2.061401e-06, 0.000000e+00, -8.656693e-01, 0.000000e+00, 1.000000e+00, 3.783586e-05, 0.000000e+00, 1.298947e+03, 0.000000e+00, 9.896693e+04, 0.000000e+00, 8.224343e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.034010e+02, 5.528698e+02, 0.000000e+00, 2.067171e-06, 0.000000e+00, -8.549758e-01, 0.000000e+00, 1.000000e+00, 3.738353e-05, 0.000000e+00, 1.296220e+03, 0.000000e+00, 1.042897e+05, 0.000000e+00, 8.195445e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.075031e+02, 5.493845e+02, 0.000000e+00, 2.072588e-06, 0.000000e+00, -8.444281e-01, 0.000000e+00, 1.000000e+00, 3.694915e-05, 0.000000e+00, 1.293544e+03, 0.000000e+00, 1.096013e+05, 0.000000e+00, 8.167875e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.116051e+02, 5.459421e+02, 0.000000e+00, 2.077664e-06, 0.000000e+00, -8.340265e-01, 0.000000e+00, 1.000000e+00, 3.653210e-05, 0.000000e+00, 1.290919e+03, 0.000000e+00, 1.149021e+05, 0.000000e+00, 8.141587e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.157071e+02, 5.425421e+02, 0.000000e+00, 2.082409e-06, 0.000000e+00, -8.237708e-01, 0.000000e+00, 1.000000e+00, 3.613181e-05, 0.000000e+00, 1.288345e+03, 0.000000e+00, 1.201922e+05, 0.000000e+00, 8.116535e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.198092e+02, 5.391838e+02, 0.000000e+00, 2.086834e-06, 0.000000e+00, -8.136610e-01, 0.000000e+00, 1.000000e+00, 3.574772e-05, 0.000000e+00, 1.285821e+03, 0.000000e+00, 1.254718e+05, 0.000000e+00, 8.092674e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.239112e+02, 5.358667e+02, 0.000000e+00, 2.090951e-06, 0.000000e+00, -8.036965e-01, 0.000000e+00, 1.000000e+00, 3.537928e-05, 0.000000e+00, 1.283347e+03, 0.000000e+00, 1.307412e+05, 0.000000e+00, 8.069964e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.280133e+02, 5.325902e+02, 0.000000e+00, 2.094769e-06, 0.000000e+00, -7.938769e-01, 0.000000e+00, 1.000000e+00, 3.502596e-05, 0.000000e+00, 1.280924e+03, 0.000000e+00, 1.360006e+05, 0.000000e+00, 8.048364e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.321153e+02, 5.293537e+02, 0.000000e+00, 2.098298e-06, 0.000000e+00, -7.842014e-01, 0.000000e+00, 1.000000e+00, 3.468725e-05, 0.000000e+00, 1.278550e+03, 0.000000e+00, 1.412501e+05, 0.000000e+00, 8.027835e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.362173e+02, 5.261566e+02, 0.000000e+00, 2.101549e-06, 0.000000e+00, -7.746691e-01, 0.000000e+00, 1.000000e+00, 3.436265e-05, 0.000000e+00, 1.276226e+03, 0.000000e+00, 1.464900e+05, 0.000000e+00, 8.008341e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.403194e+02, 5.229982e+02, 0.000000e+00, 2.104530e-06, 0.000000e+00, -7.652791e-01, 0.000000e+00, 1.000000e+00, 3.405167e-05, 0.000000e+00, 1.273951e+03, 0.000000e+00, 1.517204e+05, 0.000000e+00, 7.989846e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.444214e+02, 5.198781e+02, 0.000000e+00, 2.107251e-06, 0.000000e+00, -7.560303e-01, 0.000000e+00, 1.000000e+00, 3.375385e-05, 0.000000e+00, 1.271725e+03, 0.000000e+00, 1.569416e+05, 0.000000e+00, 7.972317e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.485235e+02, 5.167957e+02, 0.000000e+00, 2.109722e-06, 0.000000e+00, -7.469214e-01, 0.000000e+00, 1.000000e+00, 3.346874e-05, 0.000000e+00, 1.269547e+03, 0.000000e+00, 1.621538e+05, 0.000000e+00, 7.955721e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.526255e+02, 5.137503e+02, 0.000000e+00, 2.111950e-06, 0.000000e+00, -7.379511e-01, 0.000000e+00, 1.000000e+00, 3.319588e-05, 0.000000e+00, 1.267418e+03, 0.000000e+00, 1.673572e+05, 0.000000e+00, 7.940028e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.567276e+02, 5.107415e+02, 0.000000e+00, 2.113945e-06, 0.000000e+00, -7.291180e-01, 0.000000e+00, 1.000000e+00, 3.293487e-05, 0.000000e+00, 1.265336e+03, 0.000000e+00, 1.725519e+05, 0.000000e+00, 7.925207e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.608296e+02, 5.077686e+02, 0.000000e+00, 2.115715e-06, 0.000000e+00, -7.204208e-01, 0.000000e+00, 1.000000e+00, 3.268527e-05, 0.000000e+00, 1.263301e+03, 0.000000e+00, 1.777381e+05, 0.000000e+00, 7.911230e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.649316e+02, 5.048311e+02, 0.000000e+00, 2.117267e-06, 0.000000e+00, -7.118578e-01, 0.000000e+00, 1.000000e+00, 3.244669e-05, 0.000000e+00, 1.261313e+03, 0.000000e+00, 1.829162e+05, 0.000000e+00, 7.898070e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.690337e+02, 5.019285e+02, 0.000000e+00, 2.118609e-06, 0.000000e+00, -7.034276e-01, 0.000000e+00, 1.000000e+00, 3.221875e-05, 0.000000e+00, 1.259371e+03, 0.000000e+00, 1.880861e+05, 0.000000e+00, 7.885699e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.731357e+02, 4.990601e+02, 0.000000e+00, 2.119749e-06, 0.000000e+00, -6.951284e-01, 0.000000e+00, 1.000000e+00, 3.200106e-05, 0.000000e+00, 1.257475e+03, 0.000000e+00, 1.932482e+05, 0.000000e+00, 7.874094e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.772378e+02, 4.962256e+02, 0.000000e+00, 2.120694e-06, 0.000000e+00, -6.869586e-01, 0.000000e+00, 1.000000e+00, 3.179326e-05, 0.000000e+00, 1.255624e+03, 0.000000e+00, 1.984026e+05, 0.000000e+00, 7.863229e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.813398e+02, 4.934243e+02, 0.000000e+00, 2.121451e-06, 0.000000e+00, -6.789165e-01, 0.000000e+00, 1.000000e+00, 3.159499e-05, 0.000000e+00, 1.253818e+03, 0.000000e+00, 2.035495e+05, 0.000000e+00, 7.853081e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.854418e+02, 4.906557e+02, 0.000000e+00, 2.122028e-06, 0.000000e+00, -6.710004e-01, 0.000000e+00, 1.000000e+00, 3.140592e-05, 0.000000e+00, 1.252056e+03, 0.000000e+00, 2.086891e+05, 0.000000e+00, 7.843628e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.895439e+02, 4.879193e+02, 0.000000e+00, 2.122430e-06, 0.000000e+00, -6.632085e-01, 0.000000e+00, 1.000000e+00, 3.122572e-05, 0.000000e+00, 1.250337e+03, 0.000000e+00, 2.138215e+05, 0.000000e+00, 7.834849e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.936459e+02, 4.852147e+02, 0.000000e+00, 2.122663e-06, 0.000000e+00, -6.555390e-01, 0.000000e+00, 1.000000e+00, 3.105405e-05, 0.000000e+00, 1.248662e+03, 0.000000e+00, 2.189470e+05, 0.000000e+00, 7.826723e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 1.977480e+02, 4.825412e+02, 0.000000e+00, 2.122735e-06, 0.000000e+00, -6.479902e-01, 0.000000e+00, 1.000000e+00, 3.089062e-05, 0.000000e+00, 1.247029e+03, 0.000000e+00, 2.240657e+05, 0.000000e+00, 7.819229e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.183878e+08, 2.018500e+02, 4.798985e+02, 0.000000e+00, 2.122651e-06, 0.000000e+00, -6.442457e-01, 0.000000e+00, 1.000000e+00, 3.073511e-05, 0.000000e+00, 1.245438e+03, 0.000000e+00, 2.291778e+05, 0.000000e+00, 7.812349e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 8.500000e-01, 6.626962e+02, 0.000000e+00, 1.705362e-06, 0.000000e+00, -1.134914e+00, 0.000000e+00, 1.000000e+00, 5.746660e-05, 0.000000e+00, 1.376314e+03, 0.000000e+00, -2.939499e+04, 0.000000e+00, 9.671470e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 4.952041e+00, 6.580407e+02, 0.000000e+00, 1.722985e-06, 0.000000e+00, -1.128672e+00, 0.000000e+00, 1.000000e+00, 5.631431e-05, 0.000000e+00, 1.372633e+03, 0.000000e+00, -2.375686e+04, 0.000000e+00, 9.586855e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 9.054082e+00, 6.534365e+02, 0.000000e+00, 1.740002e-06, 0.000000e+00, -1.116190e+00, 0.000000e+00, 1.000000e+00, 5.520223e-05, 0.000000e+00, 1.368979e+03, 0.000000e+00, -1.813376e+04, 0.000000e+00, 9.505663e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 1.315612e+01, 6.488834e+02, 0.000000e+00, 1.756419e-06, 0.000000e+00, -1.103717e+00, 0.000000e+00, 1.000000e+00, 5.412897e-05, 0.000000e+00, 1.365355e+03, 0.000000e+00, -1.252560e+04, 0.000000e+00, 9.427759e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 1.725816e+01, 6.443815e+02, 0.000000e+00, 1.772246e-06, 0.000000e+00, -1.091267e+00, 0.000000e+00, 1.000000e+00, 5.309319e-05, 0.000000e+00, 1.361763e+03, 0.000000e+00, -6.932235e+03, 0.000000e+00, 9.353017e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 2.136020e+01, 6.399306e+02, 0.000000e+00, 1.787492e-06, 0.000000e+00, -1.078851e+00, 0.000000e+00, 1.000000e+00, 5.209362e-05, 0.000000e+00, 1.358204e+03, 0.000000e+00, -1.353537e+03, 0.000000e+00, 9.281311e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 2.546224e+01, 6.355305e+02, 0.000000e+00, 1.802169e-06, 0.000000e+00, -1.070563e+00, 0.000000e+00, 1.000000e+00, 5.112906e-05, 0.000000e+00, 1.354681e+03, 0.000000e+00, 4.210634e+03, 0.000000e+00, 9.212524e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 2.685000e+01, 6.340534e+02, 0.000000e+00, 1.807007e-06, 0.000000e+00, -1.060307e+00, 0.000000e+00, 1.000000e+00, 5.081046e-05, 0.000000e+00, 1.353497e+03, 0.000000e+00, 6.089778e+03, 0.000000e+00, 9.189893e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 2.956429e+01, 6.311811e+02, 0.000000e+00, 1.816285e-06, 0.000000e+00, -1.052083e+00, 0.000000e+00, 1.000000e+00, 5.019835e-05, 0.000000e+00, 1.351195e+03, 0.000000e+00, 9.760427e+03, 0.000000e+00, 9.146541e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 3.366633e+01, 6.268821e+02, 0.000000e+00, 1.829853e-06, 0.000000e+00, -1.041911e+00, 0.000000e+00, 1.000000e+00, 4.930038e-05, 0.000000e+00, 1.347746e+03, 0.000000e+00, 1.529600e+04, 0.000000e+00, 9.083255e-02, 0.000000e+00, 0.000000e+00)
PVTTABLE POINT = (1.224684e+08, 3.776837e+01, 6.226332e+02, 0.000000e+00, 1.842883e-06, 0.000000e+00, -1.029730e+00, 0.000000e+00, 1.000000e+00, 4.843409e-05, 0.000000e+00, 1.344338e+03, 0.000000e+00, 2.081750e+04, 0.000000e+00, 9.022559e-02, 0.000000e+00, 0.000000e+00)
