,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1481,118408163.26530612,94.897959183673493,0,1177.7895086550925,0,3.8605199301751841e-07,0,-0.59779176946261048,0,0,0.0007286869914823,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1482,118408163.26530612,97.959183673469397,0,1175.9595338506149,0,3.8866921192603221e-07,0,-0.59779176946265322,0,0,0.00070312830130570003,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1483,118408163.26530612,101.0204081632653,0,1174.1295590461375,0,3.9128643083460181e-07,0,-0.59779176946261603,0,0,0.00068129038632649996,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1484,118408163.26530612,104.08163265306121,0,1172.2995842416601,0,3.9390364974305992e-07,0,-0.59779176946257895,0,0,0.00066424881729179998,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1485,118408163.26530612,107.14285714285711,0,1170.469609437183,0,3.9652086865160162e-07,0,-0.5977917694625734,0,0,0.00065062071007250001,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1486,118408163.26530612,110.20408163265307,0,1168.6396346327056,0,3.9913808756008763e-07,0,-0.59779176946261048,0,0,0.00064040221696460003,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1487,118408163.26530612,113.26530612244898,0,1166.8096598282282,0,4.0175530646868507e-07,0,-0.59779176946261603,0,0,0.00063358949408669999,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1488,118408163.26530612,116.32653061224488,0,1164.9796850237508,0,4.0437252537714318e-07,0,-0.59779176946261048,0,0,0.0006302001219602,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1489,118408163.26530612,119.38775510204084,0,1163.1497102192734,0,4.0698974428565698e-07,0,-0.59779176946261048,0,0,0.00063022542499689997,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1490,118408163.26530612,122.44897959183675,0,1161.319735414796,0,4.0960696319425443e-07,0,-0.59779176946261603,0,0,0.00063363887923810003,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1491,118408163.26530612,125.51020408163265,0,1159.4897606103186,0,4.1222418210274044e-07,0,-0.59779176946261603,0,0,0.00064043669335170003,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1492,118408163.26530612,128.57142857142856,0,1157.6597858058412,0,4.1484140101128214e-07,0,-0.59779176946257895,0,0,0.00065061507977229999,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1493,118408163.26530612,131.63265306122446,0,1155.8298110013641,0,4.1745861991976809e-07,0,-0.59779176946257895,0,0,0.00066424507045379996,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1494,118408163.26530612,134.69387755102036,0,1153.9998361968867,0,4.2007583882830979e-07,0,-0.59779176946261048,0,0,0.00068123834224699997,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1495,118408163.26530612,137.75510204081633,0,1152.1698613924093,0,4.2269305773682364e-07,0,-0.59779176946261048,0,0,0.00070158298418759998,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1496,118408163.26530612,140.81632653061223,0,1150.3398865879319,0,4.253102766453375e-07,0,-0.59779176946264767,0,0,0.00072527533410779996,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1497,118408163.26530612,143.87755102040819,0,1148.5099117834543,0,4.279274955539071e-07,0,-0.59779176946261048,0,0,0.00075221004537100004,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1498,118408163.26530612,146.9387755102041,0,1146.6799369789771,0,4.3054471446236521e-07,0,-0.59779176946257895,0,0,0.00078234754103660004,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1499,118408163.26530612,150,0,1144.8499621744998,0,4.3316193337090691e-07,0,-0.59779176946261603,0,0,0.00081594544736759999,0,3287.2966039120283,0,0,0,0.62017120888572586,0
1500,122487755.1020408,0,0,1235.7582770314823,0,3.0276485909942038e-07,0,-0.59429685252347819,0,0,0.0027874056574741001,0,3381.5344554206627,0,0,0,0.55818604623503598,0
1501,122487755.1020408,3.0612244897959044,0,1233.9390009523288,0,3.053926380986507e-07,0,-0.59429685252340392,0,0,0.0026841134221936998,0,3368.1952950922041,0,0,0,0.55818604623503598,0
1502,122487755.1020408,6.1224489795918089,0,1232.1197248731758,0,3.0802041709788102e-07,0,-0.59429685252336129,0,0,0.002583533055738,0,3355.8647020784751,0,0,0,0.55818604623503598,0
1503,122487755.1020408,9.1836734693877702,0,1230.3004487940225,0,3.1064819609708349e-07,0,-0.59429685252343556,0,0,0.0024856645581072001,0,3344.5046818883829,0,0,0,0.55818604623503598,0
1504,122487755.1020408,12.244897959183675,0,1228.481172714869,0,3.1327597509634165e-07,0,-0.59429685252340392,0,0,0.0023905079293011001,0,3334.1213358798555,0,0,0,0.55818604623503598,0
1505,122487755.1020408,15.306122448979579,0,1226.6618966357159,0,3.1590375409557197e-07,0,-0.59429685252340392,0,0,0.0022980631693197999,0,3324.7217162523752,0,0,0,0.55818604623503598,0
1506,122487755.1020408,18.367346938775484,0,1224.8426205565625,0,3.1853153309485799e-07,0,-0.59429685252343556,0,0,0.0022083302781634,0,3316.3014645542053,0,0,0,0.55818604623503598,0
1507,122487755.1020408,21.428571428571445,0,1223.0233444774092,0,3.2115931209403256e-07,0,-0.59429685252343556,0,0,0.0021213092558317001,0,3309.4057398380937,0,0,0,0.55818604623503598,0
1508,122487755.1020408,24.489795918367349,0,1221.2040683982557,0,3.2378709109329073e-07,0,-0.59429685252340392,0,0,0.0020370001023247999,0,3303.762078048846,0,0,0,0.55867211625694235,0
1509,122487755.1020408,27.551020408163254,0,1219.3847923191026,0,3.2641487009252104e-07,0,-0.59429685252340392,0,0,0.0019554028176426998,0,3299.2046318180182,0,0,0,0.56241741703482218,0
1510,122487755.1020408,30.612244897959158,0,1217.5655162399491,0,3.2904264909172352e-07,0,-0.59429685252339848,0,0,0.0018765174017853999,0,3295.3353392805025,0,0,0,0.5660349773175869,0
1511,122487755.1020408,33.673469387755119,0,1215.7462401607961,0,3.3167042809092594e-07,0,-0.5942968525233242,0,0,0.0018003438547529,0,3291.7542340613049,0,0,0,0.56952479710523596,0
1512,122487755.1020408,36.734693877551024,0,1213.9269640816431,0,3.342982070901841e-07,0,-0.59429685252340392,0,0,0.0017268821765452,0,3289.1034259662438,0,0,0,0.5728868763977697,0
1513,122487755.1020408,39.795918367346928,0,1212.1076880024896,0,3.3692598608941442e-07,0,-0.59429685252344111,0,0,0.0016561323671622,0,3287.3787545236205,0,0,0,0.57612121519518844,0
1514,122487755.1020408,42.857142857142833,0,1210.2884119233363,0,3.3955376508867259e-07,0,-0.59429685252343556,0,0,0.0015880944266041001,0,3287.2966039120283,0,0,0,0.57922781349749164,0
1515,122487755.1020408,45.918367346938794,0,1208.4691358441828,0,3.4218154408784716e-07,0,-0.59429685252339848,0,0,0.0015227683548707999,0,3287.2966039120283,0,0,0,0.58220667130467973,0
1516,122487755.1020408,48.979591836734699,0,1206.6498597650298,0,3.4480932308713323e-07,0,-0.59429685252336684,0,0,0.0014601541519622,0,3287.2966039120283,0,0,0,0.58505778861675184,0
1517,122487755.1020408,52.040816326530603,0,1204.8305836858765,0,3.474371020863357e-07,0,-0.59429685252344111,0,0,0.0014002518178783999,0,3287.2966039120283,0,0,0,0.58778116543370906,0
1518,122487755.1020408,55.102040816326507,0,1203.011307606723,0,3.5006488108562171e-07,0,-0.59429685252339848,0,0,0.0013430613526195,0,3287.2966039120283,0,0,0,0.59037680175555063,0
1519,122487755.1020408,58.163265306122469,0,1201.19203152757,0,3.5269266008482419e-07,0,-0.59429685252339848,0,0,0.0012885827561853001,0,3287.2966039120283,0,0,0,0.5928446975822772,0
1520,122487755.1020408,61.224489795918373,0,1199.3727554484165,0,3.5532043908405445e-07,0,-0.59429685252344111,0,0,0.0012368160285759001,0,3287.2966039120283,0,0,0,0.59518485291388834,0
1521,122487755.1020408,64.285714285714278,0,1197.5534793692632,0,3.5794821808325693e-07,0,-0.59429685252340392,0,0,0.0011819145146925,0,3287.2966039120283,0,0,0,0.59778662985339004,0
1522,122487755.1020408,67.346938775510182,0,1195.7342032901099,0,3.6057599708257084e-07,0,-0.59429685252339848,0,0,0.0011222363962913001,0,3287.2966039120283,0,0,0,0.60080032159897456,0
1523,122487755.1020408,70.408163265306143,0,1193.9149272109566,0,3.6320377608177326e-07,0,-0.59429685252339848,0,0,0.0010660556523904999,0,3287.2966039120283,0,0,0,0.60369139443426811,0
1524,122487755.1020408,73.469387755102048,0,1192.0956511318034,0,3.6583155508097573e-07,0,-0.59429685252340392,0,0,0.0010133682104567999,0,3287.2966039120283,0,0,0,0.60645984748512216,0
1525,122487755.1020408,76.530612244897952,0,1190.2763750526501,0,3.684593340802339e-07,0,-0.59429685252336684,0,0,0.00096417000203079999,0,3287.2966039120283,0,0,0,0.60910567966086449,0
1526,122487755.1020408,79.591836734693857,0,1188.4570989734971,0,3.7108711307943632e-07,0,-0.59429685252340392,0,0,0.00091858809812089999,0,3287.2966039120283,0,0,0,0.61161846997710001,0
1527,122487755.1020408,82.653061224489761,0,1186.6378228943436,0,3.7371489207866664e-07,0,-0.59429685252343556,0,0,0.00087650824146959998,0,3287.2966039120283,0,0,0,0.61400607378654815,0
1528,122487755.1020408,85.714285714285722,0,1184.8185468151903,0,3.7634267107789696e-07,0,-0.59429685252343556,0,0,0.0008378925267796,0,3287.2966039120283,0,0,0,0.61627108418051235,0
1529,122487755.1020408,88.775510204081627,0,1182.9992707360368,0,3.7897045007715512e-07,0,-0.59429685252340392,0,0,0.00080273697786040004,0,3287.2966039120283,0,0,0,0.61841349824679992,0
1530,122487755.1020408,91.836734693877531,0,1181.1799946568838,0,3.815982290763576e-07,0,-0.59429685252336129,0,0,0.00077077777335960004,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1531,122487755.1020408,94.897959183673493,0,1179.3607185777305,0,3.8422600807558791e-07,0,-0.59429685252343556,0,0,0.00074117346888349998,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1532,122487755.1020408,97.959183673469397,0,1177.541442498577,0,3.8685378707481818e-07,0,-0.59429685252340392,0,0,0.00071515276659059996,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1533,122487755.1020408,101.0204081632653,0,1175.722166419424,0,3.894815660740485e-07,0,-0.59429685252340392,0,0,0.00069271089214240002,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1534,122487755.1020408,104.08163265306121,0,1173.9028903402705,0,3.9210934507330667e-07,0,-0.59429685252344111,0,0,0.0006741486542359,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1535,122487755.1020408,107.14285714285711,0,1172.0836142611172,0,3.9473712407250914e-07,0,-0.59429685252343556,0,0,0.00066013735048890004,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1536,122487755.1020408,110.20408163265307,0,1170.2643381819637,0,3.9736490307176731e-07,0,-0.59429685252336129,0,0,0.00064953259555879995,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1537,122487755.1020408,113.26530612244898,0,1168.4450621028109,0,3.9999268207096978e-07,0,-0.59429685252336684,0,0,0.00064233059509789998,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1538,122487755.1020408,116.32653061224488,0,1166.6257860236574,0,4.0262046107020005e-07,0,-0.59429685252347275,0,0,0.00063852755849280003,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1539,122487755.1020408,119.38775510204084,0,1164.8065099445039,0,4.0524824006943036e-07,0,-0.59429685252336129,0,0,0.00063814393652979998,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1540,122487755.1020408,122.44897959183675,0,1162.9872338653511,0,4.0787601906866068e-07,0,-0.59429685252336684,0,0,0.00064116294393169997,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1541,122487755.1020408,125.51020408163265,0,1161.1679577861976,0,4.1050379806791885e-07,0,-0.59429685252344111,0,0,0.00064756351309049997,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1542,122487755.1020408,128.57142857142856,0,1159.3486817070443,0,4.1313157706714917e-07,0,-0.59429685252340392,0,0,0.0006573419050384,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1543,122487755.1020408,131.63265306122446,0,1157.529405627891,0,4.1575935606635164e-07,0,-0.59429685252340392,0,0,0.0006704943844863,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1544,122487755.1020408,134.69387755102036,0,1155.7101295487378,0,4.1838713506560981e-07,0,-0.59429685252339848,0,0,0.00068709161413530004,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1545,122487755.1020408,137.75510204081633,0,1153.8908534695845,0,4.2101491406481223e-07,0,-0.59429685252343556,0,0,0.00070703929458559996,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1546,122487755.1020408,140.81632653061223,0,1152.071577390431,0,4.2364269306407039e-07,0,-0.59429685252339848,0,0,0.00073033218195439999,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1547,122487755.1020408,143.87755102040819,0,1150.252301311278,0,4.2627047206332861e-07,0,-0.59429685252339848,0,0,0.00075696666438290002,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1548,122487755.1020408,146.9387755102041,0,1148.4330252321245,0,4.2889825106250319e-07,0,-0.59429685252344111,0,0,0.00078683838269440003,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1549,122487755.1020408,150,0,1146.6137491529712,0,4.3152603006176135e-07,0,-0.59429685252340392,0,0,0.00081994977544309997,0,3287.2966039120283,0,0,0,0.61923613620916873,0
1550,126567346.93877552,0,0,1236.9890416891549,0,3.0061151134544827e-07,0,-0.59078786250333415,0,0,0.0027919227183456001,0,3381.5344554206627,0,0,0,0.558093720623694,0
1551,126567346.93877552,3.0612244897959044,0,1235.1805074161855,0,3.0324985043542296e-07,0,-0.59078786250329707,0,0,0.0026886172391125999,0,3368.1952950922041,0,0,0,0.558093720623694,0
1552,126567346.93877552,6.1224489795918089,0,1233.3719731432163,0,3.0588818952534184e-07,0,-0.59078786250329152,0,0,0.0025880230790177,0,3355.8647020784751,0,0,0,0.558093720623694,0
1553,126567346.93877552,9.1836734693877702,0,1231.563438870247,0,3.0852652861526078e-07,0,-0.59078786250332871,0,0,0.0024901402380609998,0,3344.5046818883829,0,0,0,0.558093720623694,0
1554,126567346.93877552,12.244897959183675,0,1229.7549045972776,0,3.1116486770520757e-07,0,-0.59078786250333415,0,0,0.0023949687162423999,0,3334.1213358798555,0,0,0,0.558093720623694,0
1555,126567346.93877552,15.306122448979579,0,1227.9463703243082,0,3.138032067951265e-07,0,-0.59078786250329707,0,0,0.0023025085135620002,0,3324.7217162523752,0,0,0,0.558093720623694,0
1556,126567346.93877552,18.367346938775484,0,1226.137836051339,0,3.1644154588512903e-07,0,-0.59078786250332871,0,0,0.0022127596300198001,0,3316.3014645542053,0,0,0,0.558093720623694,0
1557,126567346.93877552,21.428571428571445,0,1224.3293017783694,0,3.1907988497504797e-07,0,-0.59078786250336579,0,0,0.0021257220656157,0,3309.4057398380937,0,0,0,0.558093720623694,0
1558,126567346.93877552,24.489795918367349,0,1222.5207675054,0,3.2171822406499476e-07,0,-0.59078786250329707,0,0,0.0020413958203497999,0,3303.762078048846,0,0,0,0.55857958214907544,0
1559,126567346.93877552,27.551020408163254,0,1220.7122332324309,0,3.2435656315491364e-07,0,-0.59078786250329707,0,0,0.0019597808942220002,0,3299.2046318180182,0,0,0,0.5623232373949405,0
1560,126567346.93877552,30.612244897959158,0,1218.9036989594615,0,3.2699490224488833e-07,0,-0.59078786250336579,0,0,0.0018808772872324,0,3295.3353392805025,0,0,0,0.56593913773158455,0
1561,126567346.93877552,33.673469387755119,0,1217.0951646864919,0,3.2963324133477937e-07,0,-0.59078786250332871,0,0,0.001804684999381,0,3291.7542340613049,0,0,0,0.56942728315900726,0
1562,126567346.93877552,36.734693877551024,0,1215.2866304135227,0,3.3227158042467046e-07,0,-0.59078786250329707,0,0,0.0017312040306677,0,3289.1034259662438,0,0,0,0.57278767367720851,0
1563,126567346.93877552,39.795918367346928,0,1213.4780961405534,0,3.3490991951467299e-07,0,-0.59078786250329707,0,0,0.0016604343810926001,0,3287.3787545236205,0,0,0,0.57602030928618841,0
1564,126567346.93877552,42.857142857142833,0,1211.6695618675842,0,3.3754825860461978e-07,0,-0.59078786250332871,0,0,0.0015923760506556001,0,3287.2966039120283,0,0,0,0.5791251899859472,0
1565,126567346.93877552,45.918367346938794,0,1209.8610275946146,0,3.4018659769456656e-07,0,-0.59078786250332871,0,0,0.0015270290393568,0,3287.2966039120283,0,0,0,0.58210231577648508,0
1566,126567346.93877552,48.979591836734699,0,1208.0524933216454,0,3.428249367844855e-07,0,-0.59078786250329707,0,0,0.0014643933471962,0,3287.2966039120283,0,0,0,0.58495168665780117,0
1567,126567346.93877552,52.040816326530603,0,1206.2439590486761,0,3.4546327587440439e-07,0,-0.59078786250329707,0,0,0.0014044689741736999,0,3287.2966039120283,0,0,0,0.58767330262989603,0
1568,126567346.93877552,55.102040816326507,0,1204.4354247757069,0,3.4810161496437907e-07,0,-0.59078786250332871,0,0,0.0013472559202893999,0,3287.2966039120283,0,0,0,0.59026716369276966,0
1569,126567346.93877552,58.163265306122469,0,1202.6268905027373,0,3.5073995405432586e-07,0,-0.59078786250340298,0,0,0.0012927541855433,0,3287.2966039120283,0,0,0,0.59273326984642249,0
1570,126567346.93877552,61.224489795918373,0,1200.8183562297677,0,3.5337829314427264e-07,0,-0.59078786250337134,0,0,0.0012409637699353001,0,3287.2966039120283,0,0,0,0.59507162109085343,0
1571,126567346.93877552,64.285714285714278,0,1199.0098219567983,0,3.5601663223419158e-07,0,-0.59078786250325988,0,0,0.0011918846734654,0,3287.2966039120283,0,0,0,0.59728221742606369,0
1572,126567346.93877552,67.346938775510182,0,1197.2012876838294,0,3.5865497132413836e-07,0,-0.59078786250325444,0,0,0.0011371647278319,0,3287.2966039120283,0,0,0,0.59993836824636115,0
1573,126567346.93877552,70.408163265306143,0,1195.39275341086,0,3.6129331041408515e-07,0,-0.59078786250336579,0,0,0.0010806256757477999,0,3287.2966039120283,0,0,0,0.60282530679661772,0
1574,126567346.93877552,73.469387755102048,0,1193.5842191378904,0,3.6393164950400409e-07,0,-0.59078786250333415,0,0,0.0010275760128330999,0,3287.2966039120283,0,0,0,0.6055896356154391,0
1575,126567346.93877552,76.530612244897952,0,1191.7756848649212,0,3.6656998859392303e-07,0,-0.59078786250329707,0,0,0.00097801172423889996,0,3287.2966039120283,0,0,0,0.60823135332157918,0
1576,126567346.93877552,79.591836734693857,0,1189.9671505919518,0,3.6920832768386981e-07,0,-0.59078786250333415,0,0,0.00093192879909420004,0,3287.2966039120283,0,0,0,0.6107504583223381,0
1577,126567346.93877552,82.653061224489761,0,1188.1586163189825,0,3.718466667738445e-07,0,-0.59078786250332871,0,0,0.00088947705293349999,0,3287.2966039120283,0,0,0,0.6131342937861104,0
1578,126567346.93877552,85.714285714285722,0,1186.3500820460131,0,3.7448500586376338e-07,0,-0.59078786250329152,0,0,0.00085049065823970002,0,3287.2966039120283,0,0,0,0.61539515971718428,0
1579,126567346.93877552,88.775510204081627,0,1184.5415477730439,0,3.7712334495373807e-07,0,-0.59078786250333415,0,0,0.00081496083582440002,0,3287.2966039120283,0,0,0,0.61753343723155463,0
1580,126567346.93877552,91.836734693877531,0,1182.7330135000743,0,3.7976168404362911e-07,0,-0.59078786250332871,0,0,0.00078288366555849997,0,3287.2966039120283,0,0,0,0.61835442273279762,0
1581,126567346.93877552,94.897959183673493,0,1180.9244792271052,0,3.8240002313357589e-07,0,-0.59078786250332871,0,0,0.00075380773919509999,0,3287.2966039120283,0,0,0,0.61835442273279762,0
