PVTTABLE LABEL = "DFLT_FCBA_9.90",PHASE = TWO,\
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (1.143286e+08, 1.132653e+02, 0.000000e+00, 1.165167e+03, 0.000000e+00, 4.035179e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.249886e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.163265e+02, 0.000000e+00, 1.163326e+03, 0.000000e+00, 4.061246e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.220129e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.193878e+02, 0.000000e+00, 1.161486e+03, 0.000000e+00, 4.087312e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.224319e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.224490e+02, 0.000000e+00, 1.159645e+03, 0.000000e+00, 4.113379e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.262419e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.255102e+02, 0.000000e+00, 1.157805e+03, 0.000000e+00, 4.139446e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.334390e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.285714e+02, 0.000000e+00, 1.155964e+03, 0.000000e+00, 4.165512e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.440931e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.316327e+02, 0.000000e+00, 1.154123e+03, 0.000000e+00, 4.191579e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.581249e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.346939e+02, 0.000000e+00, 1.152283e+03, 0.000000e+00, 4.217645e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.755144e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.377551e+02, 0.000000e+00, 1.150442e+03, 0.000000e+00, 4.243712e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 6.962577e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.408163e+02, 0.000000e+00, 1.148601e+03, 0.000000e+00, 4.269779e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.202547e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.438776e+02, 0.000000e+00, 1.146761e+03, 0.000000e+00, 4.295845e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.474103e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.469388e+02, 0.000000e+00, 1.144920e+03, 0.000000e+00, 4.321912e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 7.780334e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.143286e+08, 1.500000e+02, 0.000000e+00, 1.143080e+03, 0.000000e+00, 4.347978e-07, 0.000000e+00, -6.012726e-01, 0.000000e+00, 0.000000e+00, 8.121196e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.211563e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 0.000000e+00, 0.000000e+00, 1.234519e+03, 0.000000e+00, 3.049182e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.782875e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 3.061224e+00, 0.000000e+00, 1.232689e+03, 0.000000e+00, 3.075354e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.679596e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 6.122449e+00, 0.000000e+00, 1.230859e+03, 0.000000e+00, 3.101526e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.579030e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 9.183673e+00, 0.000000e+00, 1.229029e+03, 0.000000e+00, 3.127699e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.481176e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.224490e+01, 0.000000e+00, 1.227199e+03, 0.000000e+00, 3.153871e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.386035e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.530612e+01, 0.000000e+00, 1.225369e+03, 0.000000e+00, 3.180043e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.293606e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.836735e+01, 0.000000e+00, 1.223539e+03, 0.000000e+00, 3.206215e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.203889e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 2.142857e+01, 0.000000e+00, 1.221709e+03, 0.000000e+00, 3.232387e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.116885e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.582789e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 2.448980e+01, 0.000000e+00, 1.219879e+03, 0.000000e+00, 3.258560e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 2.032593e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.587651e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 2.755102e+01, 0.000000e+00, 1.218049e+03, 0.000000e+00, 3.284732e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.951014e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.625121e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 3.061224e+01, 0.000000e+00, 1.216219e+03, 0.000000e+00, 3.310904e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.872147e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.661313e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 3.367347e+01, 0.000000e+00, 1.214389e+03, 0.000000e+00, 3.337076e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.795993e-03, 0.000000e+00, 3.291754e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.696228e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 3.673469e+01, 0.000000e+00, 1.212559e+03, 0.000000e+00, 3.363248e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.722551e-03, 0.000000e+00, 3.289103e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.729866e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 3.979592e+01, 0.000000e+00, 1.210729e+03, 0.000000e+00, 3.389421e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.651821e-03, 0.000000e+00, 3.287379e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.762226e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 4.285714e+01, 0.000000e+00, 1.208899e+03, 0.000000e+00, 3.415593e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.583804e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.793309e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 4.591837e+01, 0.000000e+00, 1.207069e+03, 0.000000e+00, 3.441765e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.518499e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.823115e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 4.897959e+01, 0.000000e+00, 1.205239e+03, 0.000000e+00, 3.467937e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.455906e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.851644e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 5.204082e+01, 0.000000e+00, 1.203409e+03, 0.000000e+00, 3.494109e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.396026e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.878895e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 5.510204e+01, 0.000000e+00, 1.201579e+03, 0.000000e+00, 3.520281e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.338859e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.904869e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 5.816327e+01, 0.000000e+00, 1.199749e+03, 0.000000e+00, 3.546454e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.284404e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.929566e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 6.122449e+01, 0.000000e+00, 1.197919e+03, 0.000000e+00, 3.572626e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.229542e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.955002e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 6.428571e+01, 0.000000e+00, 1.196089e+03, 0.000000e+00, 3.598798e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.166716e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.986405e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 6.734694e+01, 0.000000e+00, 1.194259e+03, 0.000000e+00, 3.624970e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.107396e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.016582e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 7.040816e+01, 0.000000e+00, 1.192429e+03, 0.000000e+00, 3.651142e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 1.051577e-03, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.045533e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 7.346939e+01, 0.000000e+00, 1.190599e+03, 0.000000e+00, 3.677315e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 9.992547e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.073258e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 7.653061e+01, 0.000000e+00, 1.188769e+03, 0.000000e+00, 3.703487e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 9.505316e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.099675e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 7.959184e+01, 0.000000e+00, 1.186939e+03, 0.000000e+00, 3.729659e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 9.053502e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.124817e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 8.265306e+01, 0.000000e+00, 1.185109e+03, 0.000000e+00, 3.755831e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 8.636404e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.148733e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 8.571429e+01, 0.000000e+00, 1.183279e+03, 0.000000e+00, 3.782003e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 8.253984e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.171424e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 8.877551e+01, 0.000000e+00, 1.181449e+03, 0.000000e+00, 3.808176e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.905717e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.192932e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 9.183673e+01, 0.000000e+00, 1.179619e+03, 0.000000e+00, 3.834348e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.578332e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 9.489796e+01, 0.000000e+00, 1.177790e+03, 0.000000e+00, 3.860520e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.286870e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 9.795918e+01, 0.000000e+00, 1.175960e+03, 0.000000e+00, 3.886692e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.031283e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.010204e+02, 0.000000e+00, 1.174130e+03, 0.000000e+00, 3.912864e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.812904e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.040816e+02, 0.000000e+00, 1.172300e+03, 0.000000e+00, 3.939036e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.642488e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.071429e+02, 0.000000e+00, 1.170470e+03, 0.000000e+00, 3.965209e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.506207e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.102041e+02, 0.000000e+00, 1.168640e+03, 0.000000e+00, 3.991381e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.404022e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.132653e+02, 0.000000e+00, 1.166810e+03, 0.000000e+00, 4.017553e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.335895e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.163265e+02, 0.000000e+00, 1.164980e+03, 0.000000e+00, 4.043725e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.302001e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.193878e+02, 0.000000e+00, 1.163150e+03, 0.000000e+00, 4.069897e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.302254e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.224490e+02, 0.000000e+00, 1.161320e+03, 0.000000e+00, 4.096070e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.336389e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.255102e+02, 0.000000e+00, 1.159490e+03, 0.000000e+00, 4.122242e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.404367e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.285714e+02, 0.000000e+00, 1.157660e+03, 0.000000e+00, 4.148414e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.506151e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.316327e+02, 0.000000e+00, 1.155830e+03, 0.000000e+00, 4.174586e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.642451e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.346939e+02, 0.000000e+00, 1.154000e+03, 0.000000e+00, 4.200758e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 6.812383e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.377551e+02, 0.000000e+00, 1.152170e+03, 0.000000e+00, 4.226931e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.015830e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.408163e+02, 0.000000e+00, 1.150340e+03, 0.000000e+00, 4.253103e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.252753e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.438776e+02, 0.000000e+00, 1.148510e+03, 0.000000e+00, 4.279275e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.522100e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.469388e+02, 0.000000e+00, 1.146680e+03, 0.000000e+00, 4.305447e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 7.823475e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.184082e+08, 1.500000e+02, 0.000000e+00, 1.144850e+03, 0.000000e+00, 4.331619e-07, 0.000000e+00, -5.977918e-01, 0.000000e+00, 0.000000e+00, 8.159454e-04, 0.000000e+00, 3.287297e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 6.201712e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 0.000000e+00, 0.000000e+00, 1.235758e+03, 0.000000e+00, 3.027649e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.787406e-03, 0.000000e+00, 3.381534e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 3.061224e+00, 0.000000e+00, 1.233939e+03, 0.000000e+00, 3.053926e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.684113e-03, 0.000000e+00, 3.368195e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 6.122449e+00, 0.000000e+00, 1.232120e+03, 0.000000e+00, 3.080204e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.583533e-03, 0.000000e+00, 3.355865e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 9.183673e+00, 0.000000e+00, 1.230300e+03, 0.000000e+00, 3.106482e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.485665e-03, 0.000000e+00, 3.344505e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 1.224490e+01, 0.000000e+00, 1.228481e+03, 0.000000e+00, 3.132760e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.390508e-03, 0.000000e+00, 3.334121e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 1.530612e+01, 0.000000e+00, 1.226662e+03, 0.000000e+00, 3.159038e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.298063e-03, 0.000000e+00, 3.324722e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 1.836735e+01, 0.000000e+00, 1.224843e+03, 0.000000e+00, 3.185315e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.208330e-03, 0.000000e+00, 3.316301e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 2.142857e+01, 0.000000e+00, 1.223023e+03, 0.000000e+00, 3.211593e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.121309e-03, 0.000000e+00, 3.309406e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.581860e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 2.448980e+01, 0.000000e+00, 1.221204e+03, 0.000000e+00, 3.237871e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 2.037000e-03, 0.000000e+00, 3.303762e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.586721e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 2.755102e+01, 0.000000e+00, 1.219385e+03, 0.000000e+00, 3.264149e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 1.955403e-03, 0.000000e+00, 3.299205e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.624174e-01, 0.000000e+00)
PVTTABLE POINT = (1.224878e+08, 3.061224e+01, 0.000000e+00, 1.217566e+03, 0.000000e+00, 3.290426e-07, 0.000000e+00, -5.942969e-01, 0.000000e+00, 0.000000e+00, 1.876517e-03, 0.000000e+00, 3.295335e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 5.660350e-01, 0.000000e+00)
