PVTTABLE LABEL = "DFLT_FPBNA_OLEO_NACL_10.00", PHASE = TWO,
STDPRESSURE = 1.000000e+00 ATM,\
STDTEMPERATURE = 2.887100e+02 K,\
PRESSURE = (1.000000e+05, 4.179592e+06, 8.259184e+06, 1.233878e+07, 1.641837e+07, 2.049796e+07, 2.457755e+07, 2.865714e+07, 3.273673e+07, 3.681633e+07, 4.089592e+07, 4.497551e+07, 4.905510e+07, 5.313469e+07, 5.721429e+07, 6.129388e+07, 6.537347e+07, 6.945306e+07, 7.353265e+07, 7.761224e+07, 8.169184e+07, 8.577143e+07, 8.985102e+07, 9.393061e+07, 9.801020e+07, 1.020898e+08, 1.061694e+08, 1.102490e+08, 1.143286e+08, 1.184082e+08, 1.224878e+08, 1.265673e+08, 1.306469e+08, 1.347265e+08, 1.388061e+08, 1.428857e+08, 1.469653e+08, 1.510449e+08, 1.551245e+08, 1.592041e+08, 1.632837e+08, 1.673633e+08, 1.714429e+08, 1.755224e+08, 1.796020e+08, 1.836816e+08, 1.877612e+08, 1.918408e+08, 1.959204e+08, 2.000000e+08) Pa,\
TEMPERATURE = (0.000000e+00, 3.061224e+00, 6.122449e+00, 9.183673e+00, 1.224490e+01, 1.530612e+01, 1.836735e+01, 2.142857e+01, 2.448980e+01, 2.755102e+01, 3.061224e+01, 3.367347e+01, 3.673469e+01, 3.979592e+01, 4.285714e+01, 4.591837e+01, 4.897959e+01, 5.204082e+01, 5.510204e+01, 5.816327e+01, 6.122449e+01, 6.428571e+01, 6.734694e+01, 7.040816e+01, 7.346939e+01, 7.653061e+01, 7.959184e+01, 8.265306e+01, 8.571429e+01, 8.877551e+01, 9.183673e+01, 9.489796e+01, 9.795918e+01, 1.010204e+02, 1.040816e+02, 1.071429e+02, 1.102041e+02, 1.132653e+02, 1.163265e+02, 1.193878e+02, 1.224490e+02, 1.255102e+02, 1.285714e+02, 1.316327e+02, 1.346939e+02, 1.377551e+02, 1.408163e+02, 1.438776e+02, 1.469388e+02, 1.500000e+02) C,\
COLUMNS = (PT, TM, ROG, ROHL, DROGDP, DROHLDP, DROGDT, DROHLDT, RS, VISG, VISHL, CPG, CPHL, HG, HHL, TCG, TCHL, SIGGHL)
PVTTABLE POINT = (9.801020e+07, 1.102041e+02, 0.000000e+00, 1.225257e+03, 0.000000e+00, 5.754279e-07, 0.000000e+00, -9.691409e-01, 0.000000e+00, 0.000000e+00, 2.591623e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.788084e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.132653e+02, 0.000000e+00, 1.222055e+03, 0.000000e+00, 5.714459e-07, 0.000000e+00, -1.126290e+00, 0.000000e+00, 0.000000e+00, 2.545372e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.782751e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.163265e+02, 0.000000e+00, 1.218361e+03, 0.000000e+00, 5.654327e-07, 0.000000e+00, -1.289135e+00, 0.000000e+00, 0.000000e+00, 2.490857e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.777406e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.193878e+02, 0.000000e+00, 1.214162e+03, 0.000000e+00, 5.573509e-07, 0.000000e+00, -1.080353e+00, 0.000000e+00, 0.000000e+00, 2.423637e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.772049e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.224490e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, -3.945551e-01, 0.000000e+00, 0.000000e+00, 2.339183e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.766677e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.255102e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.232894e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.761287e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.285714e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.100103e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.755879e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.316327e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.936090e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.750449e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.346939e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.736090e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744996e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.377551e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.495304e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.739519e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.408163e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.290010e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.735484e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.438776e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.290010e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.735484e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.469388e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.290010e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.735484e-01, 0.000000e+00)
PVTTABLE POINT = (9.801020e+07, 1.500000e+02, 0.000000e+00, 1.211746e+03, 0.000000e+00, 5.522669e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.290010e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.735484e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 0.000000e+00, 0.000000e+00, 1.290981e+03, 0.000000e+00, 6.117778e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.061224e+00, 0.000000e+00, 1.290981e+03, 0.000000e+00, 6.117778e-07, 0.000000e+00, -9.023996e-01, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 6.122449e+00, 0.000000e+00, 1.285456e+03, 0.000000e+00, 5.896338e-07, 0.000000e+00, -2.022743e+00, 0.000000e+00, 0.000000e+00, 1.433966e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.986092e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 9.183673e+00, 0.000000e+00, 1.278597e+03, 0.000000e+00, 5.630774e-07, 0.000000e+00, -2.069416e+00, 0.000000e+00, 0.000000e+00, 1.420897e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.979905e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.224490e+01, 0.000000e+00, 1.272786e+03, 0.000000e+00, 5.416184e-07, 0.000000e+00, -1.760853e+00, 0.000000e+00, 0.000000e+00, 1.395151e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.973777e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.530612e+01, 0.000000e+00, 1.267816e+03, 0.000000e+00, 5.242325e-07, 0.000000e+00, -1.510642e+00, 0.000000e+00, 0.000000e+00, 1.359030e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.967707e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.836735e+01, 0.000000e+00, 1.263537e+03, 0.000000e+00, 5.101732e-07, 0.000000e+00, -1.302888e+00, 0.000000e+00, 0.000000e+00, 1.314588e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.961693e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 2.142857e+01, 0.000000e+00, 1.259839e+03, 0.000000e+00, 4.988832e-07, 0.000000e+00, -1.127041e+00, 0.000000e+00, 0.000000e+00, 1.263660e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.955732e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 2.448980e+01, 0.000000e+00, 1.256637e+03, 0.000000e+00, 4.899382e-07, 0.000000e+00, -9.758646e-01, 0.000000e+00, 0.000000e+00, 1.207869e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.949823e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 2.755102e+01, 0.000000e+00, 1.253864e+03, 0.000000e+00, 4.830092e-07, 0.000000e+00, -8.442639e-01, 0.000000e+00, 0.000000e+00, 1.148654e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.943963e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.061224e+01, 0.000000e+00, 1.251468e+03, 0.000000e+00, 4.778372e-07, 0.000000e+00, -7.285698e-01, 0.000000e+00, 0.000000e+00, 1.087279e-02, 0.000000e+00, 2.050068e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.938150e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.367347e+01, 0.000000e+00, 1.249404e+03, 0.000000e+00, 4.742152e-07, 0.000000e+00, -6.260944e-01, 0.000000e+00, 0.000000e+00, 1.024847e-02, 0.000000e+00, 2.068058e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.932382e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.673469e+01, 0.000000e+00, 1.247635e+03, 0.000000e+00, 4.719753e-07, 0.000000e+00, -5.348441e-01, 0.000000e+00, 0.000000e+00, 9.623184e-03, 0.000000e+00, 2.085918e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.926658e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 3.979592e+01, 0.000000e+00, 1.246129e+03, 0.000000e+00, 4.709794e-07, 0.000000e+00, -4.533300e-01, 0.000000e+00, 0.000000e+00, 9.005180e-03, 0.000000e+00, 2.103644e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.920974e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 4.285714e+01, 0.000000e+00, 1.244859e+03, 0.000000e+00, 4.711113e-07, 0.000000e+00, -3.804417e-01, 0.000000e+00, 0.000000e+00, 8.401486e-03, 0.000000e+00, 2.121235e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.915329e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 4.591837e+01, 0.000000e+00, 1.243800e+03, 0.000000e+00, 4.722717e-07, 0.000000e+00, -3.153616e-01, 0.000000e+00, 0.000000e+00, 7.818005e-03, 0.000000e+00, 2.138689e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.909721e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 4.897959e+01, 0.000000e+00, 1.242928e+03, 0.000000e+00, 4.743733e-07, 0.000000e+00, -2.575074e-01, 0.000000e+00, 0.000000e+00, 7.259608e-03, 0.000000e+00, 2.156003e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.904148e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 5.204082e+01, 0.000000e+00, 1.242223e+03, 0.000000e+00, 4.773369e-07, 0.000000e+00, -2.064931e-01, 0.000000e+00, 0.000000e+00, 6.730223e-03, 0.000000e+00, 2.173176e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.898607e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 5.510204e+01, 0.000000e+00, 1.241664e+03, 0.000000e+00, 4.810886e-07, 0.000000e+00, -1.621037e-01, 0.000000e+00, 0.000000e+00, 6.232912e-03, 0.000000e+00, 2.190204e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.893097e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 5.816327e+01, 0.000000e+00, 1.241231e+03, 0.000000e+00, 4.855562e-07, 0.000000e+00, -1.242800e-01, 0.000000e+00, 0.000000e+00, 5.769944e-03, 0.000000e+00, 2.207087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.887615e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 6.122449e+01, 0.000000e+00, 1.240903e+03, 0.000000e+00, 4.906670e-07, 0.000000e+00, -9.310984e-02, 0.000000e+00, 0.000000e+00, 5.342864e-03, 0.000000e+00, 2.223820e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.882159e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 6.428571e+01, 0.000000e+00, 1.240661e+03, 0.000000e+00, 4.963451e-07, 0.000000e+00, -6.882344e-02, 0.000000e+00, 0.000000e+00, 4.952553e-03, 0.000000e+00, 2.240404e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.876728e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 6.734694e+01, 0.000000e+00, 1.240482e+03, 0.000000e+00, 5.025090e-07, 0.000000e+00, -5.179180e-02, 0.000000e+00, 0.000000e+00, 4.599284e-03, 0.000000e+00, 2.256834e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.871319e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 7.040816e+01, 0.000000e+00, 1.240344e+03, 0.000000e+00, 5.090693e-07, 0.000000e+00, -4.252497e-02, 0.000000e+00, 0.000000e+00, 4.282776e-03, 0.000000e+00, 2.273110e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.865930e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 7.346939e+01, 0.000000e+00, 1.240222e+03, 0.000000e+00, 5.159263e-07, 0.000000e+00, -4.166825e-02, 0.000000e+00, 0.000000e+00, 4.002244e-03, 0.000000e+00, 2.289228e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.860558e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 7.653061e+01, 0.000000e+00, 1.240089e+03, 0.000000e+00, 5.229685e-07, 0.000000e+00, -4.999347e-02, 0.000000e+00, 0.000000e+00, 3.756439e-03, 0.000000e+00, 2.305188e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.855203e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 7.959184e+01, 0.000000e+00, 1.239915e+03, 0.000000e+00, 5.300700e-07, 0.000000e+00, -6.838221e-02, 0.000000e+00, 0.000000e+00, 3.543694e-03, 0.000000e+00, 2.320985e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.849862e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 8.265306e+01, 0.000000e+00, 1.239670e+03, 0.000000e+00, 5.370903e-07, 0.000000e+00, -9.779748e-02, 0.000000e+00, 0.000000e+00, 3.361958e-03, 0.000000e+00, 2.336619e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.844532e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 8.571429e+01, 0.000000e+00, 1.239317e+03, 0.000000e+00, 5.438727e-07, 0.000000e+00, -1.392404e-01, 0.000000e+00, 0.000000e+00, 3.208831e-03, 0.000000e+00, 2.352087e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.839212e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 8.877551e+01, 0.000000e+00, 1.238817e+03, 0.000000e+00, 5.502449e-07, 0.000000e+00, -1.936889e-01, 0.000000e+00, 0.000000e+00, 3.081602e-03, 0.000000e+00, 2.367387e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.833899e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 9.183673e+01, 0.000000e+00, 1.238131e+03, 0.000000e+00, 5.560203e-07, 0.000000e+00, -2.620174e-01, 0.000000e+00, 0.000000e+00, 2.977269e-03, 0.000000e+00, 2.382517e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.828592e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 9.489796e+01, 0.000000e+00, 1.237213e+03, 0.000000e+00, 5.610006e-07, 0.000000e+00, -3.448982e-01, 0.000000e+00, 0.000000e+00, 2.892576e-03, 0.000000e+00, 2.397474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.823288e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 9.795918e+01, 0.000000e+00, 1.236019e+03, 0.000000e+00, 5.649799e-07, 0.000000e+00, -4.426894e-01, 0.000000e+00, 0.000000e+00, 2.824031e-03, 0.000000e+00, 2.412257e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.817985e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.010204e+02, 0.000000e+00, 1.234503e+03, 0.000000e+00, 5.677505e-07, 0.000000e+00, -5.553194e-01, 0.000000e+00, 0.000000e+00, 2.767935e-03, 0.000000e+00, 2.426863e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.812681e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.040816e+02, 0.000000e+00, 1.232619e+03, 0.000000e+00, 5.691106e-07, 0.000000e+00, -6.821824e-01, 0.000000e+00, 0.000000e+00, 2.720399e-03, 0.000000e+00, 2.441289e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.807375e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.071429e+02, 0.000000e+00, 1.230326e+03, 0.000000e+00, 5.688727e-07, 0.000000e+00, -8.220627e-01, 0.000000e+00, 0.000000e+00, 2.677366e-03, 0.000000e+00, 2.455535e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.802063e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.102041e+02, 0.000000e+00, 1.227586e+03, 0.000000e+00, 5.668734e-07, 0.000000e+00, -9.731083e-01, 0.000000e+00, 0.000000e+00, 2.634631e-03, 0.000000e+00, 2.469597e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.796744e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.132653e+02, 0.000000e+00, 1.224368e+03, 0.000000e+00, 5.629832e-07, 0.000000e+00, -1.132869e+00, 0.000000e+00, 0.000000e+00, 2.587853e-03, 0.000000e+00, 2.483474e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.791416e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.163265e+02, 0.000000e+00, 1.220650e+03, 0.000000e+00, 5.571150e-07, 0.000000e+00, -1.298409e+00, 0.000000e+00, 0.000000e+00, 2.532575e-03, 0.000000e+00, 2.497162e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.786077e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.193878e+02, 0.000000e+00, 1.216419e+03, 0.000000e+00, 5.492316e-07, 0.000000e+00, -1.089016e+00, 0.000000e+00, 0.000000e+00, 2.464239e-03, 0.000000e+00, 2.510661e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.780724e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.224490e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, -3.979000e-01, 0.000000e+00, 0.000000e+00, 2.378195e-03, 0.000000e+00, 2.523968e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.775356e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.255102e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.269715e-03, 0.000000e+00, 2.537080e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.769971e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.285714e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 2.134008e-03, 0.000000e+00, 2.549996e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.764565e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.316327e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.966223e-03, 0.000000e+00, 2.562713e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.759138e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.346939e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.761466e-03, 0.000000e+00, 2.575229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.753687e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.377551e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.514806e-03, 0.000000e+00, 2.587542e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.748210e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.408163e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.599650e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.438776e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.611550e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.469388e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.623240e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.020898e+08, 1.500000e+02, 0.000000e+00, 1.213983e+03, 0.000000e+00, 5.442730e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.304416e-03, 0.000000e+00, 2.634719e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.744176e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 0.000000e+00, 0.000000e+00, 1.293458e+03, 0.000000e+00, 6.026477e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.863448e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 3.061224e+00, 0.000000e+00, 1.293458e+03, 0.000000e+00, 6.026477e-07, 0.000000e+00, -9.169570e-01, 0.000000e+00, 0.000000e+00, 1.434242e-02, 0.000000e+00, 1.882627e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.990418e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 6.122449e+00, 0.000000e+00, 1.287844e+03, 0.000000e+00, 5.810835e-07, 0.000000e+00, -2.054765e+00, 0.000000e+00, 0.000000e+00, 1.433966e-02, 0.000000e+00, 1.901696e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.986092e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 9.183673e+00, 0.000000e+00, 1.280877e+03, 0.000000e+00, 5.552023e-07, 0.000000e+00, -2.100999e+00, 0.000000e+00, 0.000000e+00, 1.420897e-02, 0.000000e+00, 1.920655e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.979905e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 1.224490e+01, 0.000000e+00, 1.274980e+03, 0.000000e+00, 5.342723e-07, 0.000000e+00, -1.786414e+00, 0.000000e+00, 0.000000e+00, 1.395151e-02, 0.000000e+00, 1.939500e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.973777e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 1.530612e+01, 0.000000e+00, 1.269940e+03, 0.000000e+00, 5.173035e-07, 0.000000e+00, -1.531340e+00, 0.000000e+00, 0.000000e+00, 1.359030e-02, 0.000000e+00, 1.958229e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.967707e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 1.836735e+01, 0.000000e+00, 1.265605e+03, 0.000000e+00, 5.035735e-07, 0.000000e+00, -1.319579e+00, 0.000000e+00, 0.000000e+00, 1.314588e-02, 0.000000e+00, 1.976841e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.961693e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 2.142857e+01, 0.000000e+00, 1.261861e+03, 0.000000e+00, 4.925423e-07, 0.000000e+00, -1.140367e+00, 0.000000e+00, 0.000000e+00, 1.263660e-02, 0.000000e+00, 1.995333e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.955732e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 2.448980e+01, 0.000000e+00, 1.258623e+03, 0.000000e+00, 4.837983e-07, 0.000000e+00, -9.863217e-01, 0.000000e+00, 0.000000e+00, 1.207869e-02, 0.000000e+00, 2.013703e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.949823e-01, 0.000000e+00)
PVTTABLE POINT = (1.061694e+08, 2.755102e+01, 0.000000e+00, 1.255822e+03, 0.000000e+00, 4.770220e-07, 0.000000e+00, -8.522373e-01, 0.000000e+00, 0.000000e+00, 1.148654e-02, 0.000000e+00, 2.031948e+03, 0.000000e+00, 0.000000e+00, 0.000000e+00, 1.943963e-01, 0.000000e+00)
