,PT,TM,ROG,ROHL,DROGDP,DROHLDP,DROGDT,DROHLDT,RS,VISG,VISHL,CPG,CPHL,HG,HHL,TCG,TCHL,SIGGHL
1224,93904081.632653058,0.85000000000002274,604.8821046689319,0,2.4107011338004756e-06,0,-1.2674021137713627,0,1,4.7232660148488802e-05,0,1394.4426438320563,0,-50890.917467619482,0,0.083553314417259203,0,0
1225,93904081.632653058,4.9520408163265301,599.68316946754328,0,2.4308625099002335e-06,0,-1.2583692714394901,0,1,4.6312049122303833e-05,0,1389.8815728690167,0,-45180.223919536213,0,0.082868728771342604,0,0
1226,93904081.632653058,9.0540816326530944,594.55834044202015,0,2.4499761401804308e-06,0,-1.2403600359141307,0,1,4.5430760687375527e-05,0,1385.3581039046142,0,-39488.164156928629,0,0.082216678471975599,0,0
1227,93904081.632653058,13.156122448979602,589.50715447902326,0,2.4680689046541966e-06,0,-1.2224727664478408,0,1,4.4587330027091761e-05,0,1380.8756401090827,0,-33814.576864409835,0,0.081595695031581705,0,0
1228,93904081.632653058,17.258163265306166,584.52907407238683,0,2.4851684300562989e-06,0,-1.2047247241507693,0,1,4.3780348779629138e-05,0,1376.4373227797498,0,-28159.287305750368,0,0.081004377904959304,0,0
1229,93904081.632653058,21.360204081632673,579.62349449721489,0,2.5013029012203894e-06,0,-1.1871314670230095,0,1,4.3008461106294537e-05,0,1372.0460378428204,0,-22522.108385202027,0,0.0804413921344279,0,0
1230,93904081.632653058,25.462244897959181,574.78975060823893,0,2.516500889263075e-06,0,-1.1754359652432773,0,1,4.227036034430891e-05,0,1367.704423530228,0,-16902.841679652513,0,0.079905465940748502,0,0
1231,93904081.632653058,26.850000000000023,573.17059093292016,0,2.5214355737459699e-06,0,-1.1610385080801837,0,1,4.202807962319655e-05,0,1366.2472932781534,0,-15005.814652292223,0,0.079730067926009604,0,0
1232,93904081.632653058,29.564285714285745,570.02712325876712,0,2.5307911960450738e-06,0,-1.1495554910840773,0,1,4.1564786142261285e-05,0,1363.4148789882904,0,-11301.278437302655,0,0.079395388283779997,0,0
1233,93904081.632653058,33.666326530612253,565.3348453406328,0,2.5442027142523498e-06,0,-1.1354123748223761,0,1,4.0890521993153458e-05,0,1359.1795736016084,0,-5717.2005394908447,0,0.078910006413894396,0,0
1234,93904081.632653058,37.768367346938817,560.71210744899986,0,2.556764302345371e-06,0,-1.118562999827408,0,1,4.024639309432818e-05,0,1355.0004568410866,0,-150.38142313522445,0,0.078448223432360104,0,0
1235,93904081.632653058,41.870408163265324,556.15806317878344,0,2.5685046735569165e-06,0,-1.1019238705777443,0,1,3.963126447557134e-05,0,1350.8792684689151,0,5399.4130380041734,0,0.078008995876239301,0,0
1236,93904081.632653058,45.972448979591832,551.67183406181107,0,2.5794522980749705e-06,0,-1.0855022440982252,0,1,3.9044039346723878e-05,0,1346.8175489555886,0,10932.423694408921,0,0.077591331340890302,0,0
1237,93904081.632653058,50.074489795918396,547.2525141557735,0,2.5896353175239151e-06,0,-1.069304299630073,0,1,3.8483657624692241e-05,0,1342.8166499846243,0,16448.897324833855,0,0.077194286150905303,0,0
1238,93904081.632653058,54.176530612244903,542.89917429749903,0,2.5990814708502196e-06,0,-1.0533352187963678,0,1,3.7949094606862057e-05,0,1338.8777449393383,0,21949.085883425199,0,0.076816963088280496,0,0
1239,93904081.632653058,58.278571428571468,538.61086603421961,0,2.607818030727499e-06,0,-1.0375992623366794,0,1,3.7439359763774407e-05,0,1335.0018392830411,0,27433.245789667664,0,0.076458509184794493,0,0
1240,93904081.632653058,62.380612244897975,534.3866252473083,0,2.615871749612319e-06,0,-1.0220998432489374,0,1,3.6953495629016571e-05,0,1331.1897807592638,0,32901.637260559604,0,0.076118113583959396,0,0
1241,93904081.632653058,66.482653061224482,530.22547548348348,0,2.6232688146121241e-06,0,-1.0068395962382803,0,1,3.6490576768207696e-05,0,1327.4422693521965,0,38354.523684164415,0,0.075795005476496105,0,0
1242,93904081.632653058,70.584693877551047,526.12643100878199,0,2.6300348103586969e-06,0,-0.99182044342691067,0,1,3.604970881261666e-05,0,1323.7598669595659,0,43792.171033436753,0,0.075488452112063203,0,0
1243,93904081.632653058,74.686734693877554,522.08849960067494,0,2.6361946891212159e-06,0,-0.97704365632391721,0,1,3.5630027545461025e-05,0,1320.14300674071,0,49214.847319076973,0,0.0751977568889131,0,0
1244,93904081.632653058,78.788775510204118,518.11068509363474,0,2.6417727474343714e-06,0,-0.96250991409243614,0,1,3.5230698031602538e-05,0,1316.59200211184,0,54622.822080015547,0,0.074922257522254301,0,0
1245,93904081.632653058,82.890816326530626,514.19198969322269,0,2.6467926085620772e-06,0,-0.94821935818143843,0,1,3.485091378301475e-05,0,1313.1070553683894,0,60016.365910035507,0,0.074661324291342701,0,0
1246,93904081.632653058,86.992857142857133,510.33141607345237,0,2.6512772101631157e-06,0,-0.93417164341431991,0,1,3.4489895954048028e-05,0,1309.6882659212199,0,65395.750018976789,0,0.074414358364697897,0,0
1247,93904081.632653058,91.094897959183697,506.52796927174194,0,2.6552487965693798e-06,0,-0.92036598564725869,0,1,3.4146892561854824e-05,0,1306.3356381392266,0,70761.245826921266,0,0.074180790202320698,0,0
1248,93904081.632653058,95.196938775510205,502.78065839528506,0,2.6587289151343293e-06,0,-0.90680120612268333,0,1,3.3821177728328582e-05,0,1303.0490887957772,0,76113.124589734522,0,0.073960078033374094,0,0
1249,93904081.632653058,99.298979591836769,499.08849815212318,0,2.6617384161512202e-06,0,-0.89347577265664457,0,1,3.351205094067285e-05,0,1299.8284541205076,0,81451.657054341311,0,0.073751706407450601,0,0
1250,93904081.632653058,103.40102040816328,495.45051021961217,0,2.6642974558841595e-06,0,-0.88038783780508989,0,1,3.3218836328642258e-05,0,1296.6734964613483,0,86777.113142130358,0,0.073555184817298197,0,0
1251,93904081.632653058,107.50306122448978,491.86572446237534,0,2.6664255022955027e-06,0,-0.867535274158451,0,1,3.2940881956698841e-05,0,1293.5839105643722,0,92089.761658896678,0,0.073370046390675805,0,0
1252,93904081.632653058,111.60510204081635,488.33318001121017,0,2.6681413430901705e-06,0,-0.85491570691678309,0,1,3.26775591300654e-05,0,1290.5593294812393,0,97389.870029777434,0,0.073195846648872895,0,0
1253,93904081.632653058,115.70714285714291,484.85192621379269,0,2.6694630957352505e-06,0,-0.84252654389749404,0,1,3.2428261713835474e-05,0,1287.5993301157202,0,102677.70405767715,0,0.073032162329334196,0,0
1254,93904081.632653058,119.80918367346942,481.42102346739807,0,2.670408219145966e-06,0,-0.83036500312678274,0,1,3.2192405464588709e-05,0,1284.7034384220462,0,107953.52770372372,0,0.072878590269771296,0,0
1255,93904081.632653058,123.91122448979593,478.03954394324239,0,2.6709935267607054e-06,0,-0.81842813816210069,0,1,3.1969427374171566e-05,0,1281.871134268783,0,113217.60288836191,0,0.072734746351127894,0,0
1256,93904081.632653058,128.01326530612243,474.70657221145598,0,2.6712352007571189e-06,0,-0.80671286128992459,0,1,3.1758785025530864e-05,0,1279.1018559825673,0,118470.18931173164,0,0.072600264496761893,0,0
1257,93904081.632653058,132.115306122449,471.42120577510872,0,2.6711488071883715e-06,0,-0.79521596473874101,0,1,3.1559955960418288e-05,0,1276.3950045864051,0,123711.54429205687,0,0.072474795725237906,0,0
1258,93904081.632653058,136.21734693877556,468.18255552115033,0,2.670749311842843e-06,0,-0.78393414004082818,0,1,3.1372437059120737e-05,0,1273.7499477474446,0,128941.9226208192,0,0.072358007254167994,0,0
1259,93904081.632653058,140.31938775510207,464.98974609559008,0,2.6700510966536635e-06,0,-0.77286399567142317,0,1,3.1195743932144953e-05,0,1271.1660234490871,0,134161.57643355298,0,0.072249581652592695,0,0
1260,93904081.632653058,144.42142857142858,461.84191620972359,0,2.6690679765048726e-06,0,-0.76200207308814916,0,1,3.1029410324084799e-05,0,1268.642543402211,0,139370.75509516458,0,0.072149216039467001,0,0
1261,93904081.632653058,148.52346938775509,458.73821888372407,0,2.6678132162998643e-06,0,-0.75134486128684552,0,1,3.0872987529732222e-05,0,1266.1787962099679,0,144569.70509873549,0,0.072056621325888207,0,0
1262,93904081.632653058,152.62551020408165,455.67782163345191,0,2.6662995481744052e-06,0,-0.74088880998378792,0,1,3.0726043822553886e-05,0,1263.7740503003247,0,149758.66997682353,0,0.0719715214987907,0,0
1263,93904081.632653058,156.72755102040821,452.65990660589785,0,2.6645391887527361e-06,0,-0.73063034152843676,0,1,3.0588163895727772e-05,0,1261.4275566400479,0,154937.89022434317,0,0.0718936529439137,0,0
1264,93904081.632653058,160.82959183673472,449.68367066825942,0,2.662543856358196e-06,0,-0.72056586164442515,0,1,3.0458948315767359e-05,0,1259.1385512433858,0,160107.60323215273,0,0.071822763805942505,0,0
1265,93904081.632653058,164.93163265306123,446.74832545526402,0,2.6603247881023511e-06,0,-0.71069176909057608,0,1,3.0338012988889044e-05,0,1256.9062574881891,0,165268.0432305315,0,0.071758613383810996,0,0
1266,93904081.632653058,169.03367346938774,443.85309737898575,0,2.6578927567887486e-06,0,-0.70100446432789931,0,1,3.0224988640215081e-05,0,1254.7298882516536,0,170419.44124178574,0,0.071700971559245805,0,0
1267,93904081.632653058,173.1357142857143,440.9972276050637,0,2.6552580875758087e-06,0,-0.69150035727286874,0,1,3.011952030581164e-05,0,1252.6086478773354,0,175562.02504126442,0,0.071649618256721406,0,0
1268,93904081.632653058,177.23775510204086,438.17997199891033,0,2.6524306743536006e-06,0,-0.682175874211984,0,1,3.0021266837641199e-05,0,1250.5417339845078,0,180696.01912611691,0,0.071604342933086595,0,0
1269,93904081.632653058,181.33979591836737,435.40060104520211,0,2.6494199957961972e-06,0,-0.67302746394718382,0,1,2.9929900421424183e-05,0,1248.528339130376,0,185821.64469116708,0,0.071564944095205696,0,0
1270,93904081.632653058,185.44183673469388,432.6583997436702,0,2.6462351310589631e-06,0,-0.66405160323710477,0,1,2.9845106107377868e-05,0,1246.5676523350962,0,190939.11961132297,0,0.071531228844047404,0,0
1271,93904081.632653058,189.54387755102039,429.95266748395079,0,2.6428847750955636e-06,0,-0.65524480159425291,0,1,2.9766581353818054e-05,0,1244.6588604790095,0,196048.65842997388,0,0.071503012443731098,0,0
1272,93904081.632653058,193.64591836734695,427.28271790201939,0,2.6393772535757173e-06,0,-0.64660360549380747,0,1,2.9694035583529728e-05,0,1242.8011495809535,0,201150.47235287484,0,0.071480117914124702,0,0
1273,93904081.632653058,197.74795918367352,424.64787872051176,0,2.6357205373886669e-06,0,-0.63812460204598365,0,1,2.9627189752837262e-05,0,1240.9937059659951,0,206244.76924704385,0,0.071462375645659298,0,0
1274,93904081.632653058,201.85000000000002,422.04749157502988,0,2.6319222567222298e-06,0,-0.63392522452046063,0,1,2.9565775933244617e-05,0,1239.2357173304329,0,211331.75364423596,0,0.071449623035100995,0,0
1275,97984693.877551019,0.85000000000002274,614.44862324966277,0,2.2836052812150507e-06,0,-1.2474443776655917,0,1,4.8698674466279973e-05,0,1391.5584458630244,0,-48006.806337971109,0,0.085481283202898301,0,0
1276,97984693.877551019,4.9520408163265301,609.3315554963815,0,2.3035302794922671e-06,0,-1.2389110034082162,0,1,4.7740976434945669e-05,0,1387.1582373354977,0,-42307.613156132669,0,0.084771577150896199,0,0
1277,97984693.877551019,9.0540816326530944,604.28449624210964,0,2.3224905118387521e-06,0,-1.2218884790653035,0,1,4.6822759238591878e-05,0,1382.793161859149,0,-36626.398871751328,0,0.084094733996655305,0,0
1278,97984693.877551019,13.156122448979602,599.30708266813144,0,2.3405086384193335e-06,0,-1.2049630875901403,0,1,4.5942580940503522e-05,0,1378.4663828048258,0,-30963.012800173721,0,0.083449304417617803,0,0
1279,97984693.877551019,17.258163265306166,594.39888070718644,0,2.3576080992983309e-06,0,-1.1881514116139453,0,1,4.5099057178442133e-05,0,1374.1808334037646,0,-25317.291753823614,0,0.082833904220685595,0,0
1280,97984693.877551019,21.360204081632673,589.55939149529866,0,2.3738129477689874e-06,0,-1.1714684992289535,0,1,4.4290856775679054e-05,0,1369.9392212893149,0,-19689.060977359361,0,0.082247212192976399,0,0
1281,97984693.877551019,25.462244897959181,584.78805750943059,0,2.3891476973909127e-06,0,-1.1603698881980973,0,1,4.3516698002111427e-05,0,1365.7440341825602,0,-14078.135061775036,0,0.0816879678958667,0,0
1282,97984693.877551019,26.850000000000023,583.18919761927236,0,2.3941429746001515e-06,0,-1.1466948610244738,0,1,4.3262280609803474e-05,0,1364.3356840269516,0,-12183.794682437889,0,0.081504770712387195,0,0
1283,97984693.877551019,29.564285714285745,580.08426838563628,0,2.4036371824136089e-06,0,-1.135777631624856,0,1,4.2775345376880086e-05,0,1361.5975465075021,0,-8484.318833207999,0,0.081154969423830797,0,0
1284,97984693.877551019,33.666326530612253,575.44736641595193,0,2.4173064311463862e-06,0,-1.1223214337167311,0,1,4.2065606921055938e-05,0,1357.5018267435755,0,-2907.408213031772,0,0.080647071147199406,0,0
1285,97984693.877551019,37.768367346938817,570.87665172534798,0,2.4301805517473688e-06,0,-1.106276081792577,0,1,4.138633178383617e-05,0,1353.4587453443792,0,2652.8089534261744,0,0.080163181455633101,0,0
1286,97984693.877551019,41.870408163265324,566.37138713267404,0,2.442284629835077e-06,0,-1.0904144332284125,0,1,4.0736408178154353e-05,0,1349.4699830716002,0,8196.5521015471604,0,0.079702260516861204,0,0
1287,97984693.877551019,45.972448979591832,561.93080270171902,0,2.4536436372803543e-06,0,-1.0747439551648743,0,1,4.01147615721411e-05,0,1345.5370396118669,0,13724.047186896642,0,0.079263318063124005,0,0
1288,97984693.877551019,50.074489795918396,557.55409999030098,0,2.4642823515039841e-06,0,-1.0592711145612823,0,1,3.9520353091864511e-05,0,1341.6612423617237,0,19235.525960424853,0,0.078845411215788794,0,0
1289,97984693.877551019,54.176530612244903,553.24045600674685,0,2.4742252845904597e-06,0,-1.0440014482492257,0,1,3.8952178098337526e-05,0,1337.843755281966,0,24731.22527987741,0,0.078447642356809996,0,0
1290,97984693.877551019,58.278571428571468,548.9890268842563,0,2.4834966215241867e-06,0,-1.028939630324986,0,1,3.8409264908030751e-05,0,1334.0855877372069,0,30211.386457524364,0,0.078069157054071706,0,0
1291,97984693.877551019,62.380612244897975,544.79895128448879,0,2.4921201668597993e-06,0,-1.014089536702204,0,1,3.7890673631604543e-05,0,1330.3876032498399,0,35676.254643992514,0,0.077709142046181304,0,0
1292,97984693.877551019,66.482653061224482,540.66935354233215,0,2.5001192991539256e-06,0,-0.99945430670224022,0,1,3.7395495109846042e-05,0,1326.7505281094518,0,41126.078247734622,0,0.077366823290989498,0,0
1293,97984693.877551019,70.584693877551047,536.59934656419694,0,2.5075169325048199e-06,0,-0.98503640160762163,0,1,3.6922849929775522e-05,0,1323.1749597894161,0,46561.108389427478,0,0.077041464080963004,0,0
1294,97984693.877551019,74.686734693877554,532.58803449240838,0,2.5143354845734754e-06,0,-0.97083766014475414,0,1,3.6471887506687889e-05,0,1319.6613751318112,0,51981.598390435967,0,0.076732363227545702,0,0
1295,97984693.877551019,78.788775510204118,528.63451514831547,0,2.5205968504872429e-06,0,-0.95685935089734997,0,1,3.6041785220822624e-05,0,1316.2101382701378,0,57387.803294323239,0,0.076438853315779806,0,0
1296,97984693.877551019,82.890816326530626,524.73788226667909,0,2.5263223820609249e-06,0,-0.94310222167955826,0,1,3.5631747599260843e-05,0,1312.8215082665477,0,62779.979420278767,0,0.076160299029729095,0,0
1297,97984693.877551019,86.992857142857133,520.89722753371996,0,2.5315328718014881e-06,0,-0.92956654592372001,0,1,3.524100553550063e-05,0,1309.4956464466318,0,68158.383947261464,0,0.075896095548621895,0,0
1298,97984693.877551019,91.094897959183697,517.11164244093754,0,2.5362485411983126e-06,0,-0.91625216615500271,0,1,3.4868815540701132e-05,0,1306.2326234202324,0,73523.274527589863,0,0.075645667013114495,0,0
1299,97984693.877551019,95.196938775510205,513.38021996648911,0,2.5404890328346291e-06,0,-0.90315853464122264,0,1,3.4514459021741551e-05,0,1303.0324257813847,0,78874.908928673918,0,0.075408465060645205,0,0
1300,97984693.877551019,99.298979591836769,509.70205609551363,0,2.5442734058892447e-06,0,-0.89028475131867313,0,1,3.4177241582157648e-05,0,1299.8949624844511,0,84213.544701565901,0,0.075183967428499601,0,0
1301,97984693.877551019,103.40102040816328,506.07625119036447,0,2.5476201346322872e-06,0,-0.8776295991017905,0,1,3.3856492343082071e-05,0,1296.8200708967984,0,89539.438875005697,0,0.074971676622932401,0,0
1302,97984693.877551019,107.50306122448978,502.50191122125,0,2.550547109549168e-06,0,-0.86519157669231395,0,1,3.3551563281630613e-05,0,1293.8075225311193,0,94852.847673632801,0,0.074771118652468493,0,0
1303,97984693.877551019,111.60510204081635,498.97814886729691,0,2.5530716407594461e-06,0,-0.85296892900644572,0,1,3.3261828585027331e-05,0,1290.8570284627515,0,100154.02625906518,0,0.074581841823341904,0,0
1304,97984693.877551019,115.70714285714291,495.50408449756441,0,2.5552104634251136e-06,0,-0.84095967534083416,0,1,3.2986684019029066e-05,0,1287.9682444391642,0,105443.22849256708,0,0.074403415594914493,0,0
1305,97984693.877551019,119.80918367346942,492.07884704103128,0,2.5569797448716245e-06,0,-0.82916163539894294,0,1,3.2725546309584704e-05,0,1285.1407756902211,0,110720.70671805688,0,0.074235429492828894,0,0
1306,97984693.877551019,123.91122448979593,488.7015747540874,0,2.5583950931711602e-06,0,-0.81757245329819228,0,1,3.2477852536945622e-05,0,1282.3741814489415,0,115986.71156425378,0,0.074077492077607707,0,0
1307,97984693.877551019,128.01326530612243,485.37141589356452,0,2.5594715669608087e-06,0,-0.80618961967616831,0,1,3.2243059541741454e-05,0,1279.6679791933168,0,121241.49176478806,0,0.073929229966382501,0,0
1308,97984693.877551019,132.115306122449,482.08752930286659,0,2.5602236862926243e-06,0,-0.79501049201210194,0,1,3.2020643342514415e-05,0,1277.0216486203187,0,126485.29399516124,0,0.073790286905444702,0,0
1309,97984693.877551019,136.21734693877556,478.84908491828151,0,2.5606654443325035e-06,0,-0.78403231327615319,0,1,3.181009856460229e-05,0,1274.4346353636429,0,131718.36272547828,0,0.073660322891323501,0,0
1310,97984693.877551019,140.31938775510207,475.6552642021112,0,2.5608103197446063e-06,0,-0.77325222901442436,0,1,3.161093788006747e-05,0,1271.9063544669159,0,136940.94008792305,0,0.0735390133381362,0,0
1311,97984693.877551019,144.42142857142858,472.50526050881626,0,2.5606712896161307e-06,0,-0.76266730297457119,0,1,3.1422691458715702e-05,0,1269.4361936242024,0,142153.26575800055,0,0.073426048289000595,0,0
